fi,w,laivanvarustaja,laivanvarustaja
de,r,syrischem,zyʁɪʃm
en,r,racy,ɹeɪsi
ko,r,호졸근히,ɸʷodʑoɭɡɯnʝi
es,r,halógeno,aloxeno
eo,r,n,no
eo,r,traflugonte,trafluɡonte
ru,w,zələskəf,заласкав
en,r,pawn,pɔn
eno,w,kuniɡate,obɡuvfpv
de,r,ausbeuterischer,aʊsbɔɪtəʁɪʃɐ
tr,w,ɟijɪndɪrmijɔrɫar,giyindirmiyorlar
tr,r,endişelenmemişim,ændiʃelænmemiʃɪm
es,w,mamaðeɾa,mamadera
fr,w,ɛ̃kapabilizɛ,incapabilisait
en,r,selectable,səlɛktəbl
ent,w,lirikisto,lirikisto
eo,r,malbonega,malboneɡa
ar,r,أَزِبَت,ʔazibat
pt,r,amplificação,ɐ̃plifikɐsɐ̃w̃
fro,w,detɛknokʁatizasjɔ̃,détèknokratizasyõ
tr,r,koşturulmazlar,kɔʃtuɾʊɫmazɫar
fi,w,kiːku,kiiku
fro,r,ãglasas,ɑ̃ɡlasas
es,r,traqueteador,tɾaketeaðoɾ
de,r,reingehängte,ʁaɪnɡəhɛŋtə
pt,r,vedado,vɨdadu
eo,r,junio,junio
tr,w,sɔkra,sokra
sh,w,farinɡǐtis,faringitis
ko,w,tedʑuŋmetɕʰe,대중매체
ent,w,frostujo,frostujo
es,w,dilixenθja,diligencia
fr,r,burlingue,byʁlɛ̃ɡ
sh,w,xemitselulǒze,hemiceluloze
nl,r,surveilleren,sʏrvɛjerən
eo,w,fiantʃiɡote,fianĉigote
zh,w,pi˧˥ər,皮儿
ar,w,judaʊiruːna,يُدَوِّرُوْنَ
es,w,basilikos,basílicos
eo,r,novjaro,novjaro
eno,w,fuminte,whzlvdv
sh,r,šištati,ʃǐʃtati
tr,r,sulanmak,suɫanmak
fro,w,debastijasjɔ̃,débastiyasyõ
ent,r,ʃminko,ʃminko
de,w,nidɐʃisə,niederschieße
br,w,mẽnt,ment
ru,r,поставка,pəstəfkə
ru,w,pəʊtɕɪnək,паучонок
it,w,olandese,olandese
en,r,rebuff,ɹɪbʌf
nl,w,bɪlək,billijk
tr,r,havasızlık,havasɯzɫɯk
eo,w,traduko,traduko
it,w,fustaɲɲo,fustagno
ar,r,آكرن,aːkrn
de,w,ʃtʁɛknapʃnɪtn,streckenabschnitten
en,r,matcha,mɑtʃə
tr,r,şansölyelik,ʃansœljelɪk
ko,r,싱글빙글,ɕʰiŋɡɯɭbiŋɡɯɭ
fr,w,otovisəʁɔ̃,autovisserons
it,w,normalita,normalità
ko,r,가계부기,kaɡjebuɡi
eno,w,surprize,ftatazjx
es,w,restawɾante,restaurante
ko,r,자연주의적,tɕajʌ̹ndʑuɰidʑʌ̹k̚
sh,r,ćepenak,tɕěpenak
pt,r,deliberação,dɨlibɨɾɐsɐ̃w̃
fr,r,rentonnes,ʁɑ̃tɔn
br,w,blizidik,blizidik
fro,w,syʁdwasjɔ̃,surdwasyõ
ru,r,лейкоантоциан,lɪjkɐɐntətsɨən
zh,r,上谕,ʂaŋ˥˩y˥˩
de,r,orientier,oʁiɛntiɐ
ent,w,tʃirkawflirtadonte,tʃirkawflirtadonte
fr,w,mɛʁdikəʁa,merdiqueras
en,w,æntɪdaɪəɹiːɪk,antidiarrhœic
zh,w,tɕi˥˥tɕy˥˩,积聚
es,r,tripartito,tɾipaɾtito
fr,r,fetcherait,fɛtʃəʁɛ
br,w,xweze,c'hweze
br,w,diwarnã,diwarnañ
it,w,radjoopako,radioopaco
fi,w,letːo,letto
ar,r,تُحْسَبَانِ,tuħsabaːni
sh,w,ʋjêriti,vjeriti
de,w,zaɪsmoloɡɪʃɐ,seismologischer
ar,r,يَطْرُقُوْنَ,jatˤruquːna
nl,r,inbreken,ɪnbrekən
ru,w,ʊməkəfʂɨj,умокавший
it,r,compatibilmente,kompatibilmente
en,w,kəlandʒɪəʊpaŋkɹɪətɒɡɹəfi,cholangiopancreatography
eo,w,finɡrante,fingrante
es,r,comiquería,komikeɾia
ent,r,akvokrutʃo,akvokrutʃo
sh,w,mijǎza,mijaza
ar,w,tudʒamiʕiːna,تُجَمِّعِيْنَ
fi,w,porsastelemɪnen,porsasteleminen
fi,w,sarjataso,sarjataso
ru,r,растранжиривав,rəstrənʐɨrɪvəf
eo,w,netrinkebla,netrinkebla
ru,w,drəzdɪnɨj,дроздиный
en,w,ɡɹiːsi,greasy
fi,r,isoäiti,isoæitɪ
ent,w,parnasio,parnasio
eo,r,kadavrejo,kadavrejo
it,r,radiocronista,radjokronista
en,r,belts,bɛlts
eo,w,klavitseninte,klaviceninte
sh,w,xepatotoksěmija,hepatotoksemija
ko,r,가무스레하다,kamusʰɯɾeɦada
fr,w,aʁtizɔnas,artisonnassent
eo,r,arestite,arestite
fr,r,tauds,to
br,r,boc'hruz,bɔxrys
eo,w,bildɡalerio,bildgalerio
br,r,pismigadennoù,pismiɡadɛnu
zh,w,tsou˥˩tɕiau˨˩˦,凑巧
br,r,broudas,brudas
fi,w,satama,satama
fi,r,valjettu,valjetːu
fi,w,ydɪnajatus,ydinajatus
zh,w,tan˥˥yan˥˩,单院
fi,w,drwidɪ,druidi
nl,w,styrbəkrɑxtəxɪŋ,stuurbekrachtiging
eo,w,malsupra,malsupra
sh,r,oveći,ôʋetɕi
ar,r,قِطَار,qitˤaːr
ent,w,avokadarbo,avokadarbo
zh,r,毒资,tu˧˥tsɿ˥˥
it,r,acquario,akkwarjo
fr,w,ipotetizəʁɔ̃,hypothétiserons
ko,r,스테인리스,sʰɯtʰeiɭʎisʰɯ
ru,w,nɪptʊnəfskɪj,нептуновский
eo,w,strofo,strofo
de,w,fyɐʃpʁɛçɐs,fürsprechers
nl,w,maizenapʏdɪŋən,maïzenapuddingen
en,w,tɛɹətəfɪliə,teratophilia
fr,w,vizɥalizəʁa,visualiseras
it,r,coetaneo,koetaneo
ar,w,ʔasˤdara,أَصْدَرَ
nl,w,nəʃamɔt,nesjamot
en,r,co,koʊ
eno,w,nekorektite,mjkepʒzbosɡ
de,w,bəhɛlfn,behelfen
br,r,bac'hellat,baɣɛlat
pt,w,pulɨɡadɐ,polegada
sh,w,samokaʒɲǎʋati,samokažnjavati
en,w,æbkulɑm,abcoulomb
fi,w,jatkeaine,jatkeaine
sh,r,bludno,blûdno
fro,r,raplaplatizas,ʁaplaplatizas
fro,w,pɑ̃tɔɡʁafije,pãtografiyé
fi,r,kiekkolidut,kiekːolɪdut
en,r,hellscape,hɛlskeɪp
ar,r,تُقَنَّنَا,tuqananaː
de,w,ɡəmɔpstəs,gemopstes
es,r,huir,uiɾ
de,w,tottʁɛtn,totträten
ar,r,قَصَرُوْا,qasˤaruːaː
tr,r,icapçılık,idʒaptʃɯɫɯk
fr,w,ɔtokɔ̃plimɑ̃təʁɔ̃,autocomplimenteront
fi,r,numerointi,numerointɪ
de,w,ʁatbals,radballs
en,r,mechanical,məkænəkəl
es,w,ando,subestimando
eno,r,krjfʒʃjʃedxta,senfaltiɡante
nl,r,tempeltje,tɛmpəɫcə
ru,w,spəstɪtɕɪskɪj,спастический
ko,r,널름거리다,nʌ̹ɭɭɯmɡʌ̹ɾida
nl,r,tosti,tɔsti
fi,r,kuivaaja,kwivaːja
tr,w,ɟedʒɪctiɾɪlmiʃɪm,geciktirilmişim
fro,r,ãfitriç,ɑ̃fitʁiʃ
ru,r,намусоливавши,nəmʊsəlɪvəfʂɨ
de,r,ziehhol,tsihol
de,w,lataɪns,lateins
es,r,comadres,komaðɾes
eo,r,ŝtopilo,ʃtopilo
de,w,maɪʁanən,meiranen
fi,w,erɪsnimɪ,erisnimi
eo,r,kunfestonte,kunfestonte
de,r,innehabender,ɪnəhabndɐ
nl,r,valeriaan,valerijan
zh,w,miɛn˥˩y˧˥,面谀
pt,r,ribeira,Ribɐjɾɐ
ru,r,предрешённый,prɪdrɪʂonɨj
eo,w,krii,krii
en,r,centum,kɛntəm
de,w,ʁøtɐ,röter
zh,r,着意,tʂuo˧˥i˥˩
fi,r,merenneito,merenneito
nl,r,handbogen,ɦɑntboχən
tr,r,düzletmezler,døzlɛtmɛzlɛr
eo,w,tserio,cerio
ar,r,قُعِدْتُمَا,quʕidtumaː
tr,r,arefe,aɾefɛ
ar,w,radadta,رَدَّدْتَ
de,w,tɔɪtʃə,teutsche
br,r,losket,losket
ko,w,pʌ̹ɭk͈ʌ̹k̚p͈ʌ̹ɭk͈ʌ̹kʰada,벌꺽벌꺽하다
fi,w,vesieste,vesieste
sh,r,kambijalan,kâmbijalan
ar,w,isteɪmana,اِسْتَيْمَنَ
en,r,yizzer,jɪzɚ
fro,w,dofinizəʁje,dofinizeryé
ar,w,ʃeɪʔ,شَيْء
eo,w,teda,teda
ent,r,moki,moki
en,w,dʒeɪlbeɪt,jailbait
sh,r,afektacija,afektǎtsija
zh,r,错开,tsuo˥˩kai˥˥
it,r,quadrare,kwadrare
en,r,influenced,ɪnflʊənst
ko,r,백화자기,pekʰwadʑaɡi
sh,r,gusan,ɡǔsan
it,w,sonoriddzattsjone,sonorizzazione
de,w,libəstɔlɐ,liebestoller
tr,w,tasar,tasar
eno,w,ulo,riu
nl,w,stɛlən,stellen
fi,w,tøtːørøː,töttöröö
eno,r,wkxdwrem,etioloɡo
tr,r,seçtirmek,sɛtʃtɪrmɛc
ent,r,perfortante,perfortante
sh,r,tatami,tatǎmi
sh,w,trâʎaʋo,traljavo
ent,r,liverite,liverite
fi,r,lihavoiden,lihavoiden
sh,r,daroprimka,darǒprimka
nl,w,fizioplɑstis,fysioplastisch
tr,w,tɔjɟɪllɛr,toygiller
sh,w,teen,teen
sh,w,frankǒfon,frankofon
pt,w,dɨʒRɨʃpɐjtu,desrespeito
ar,r,رُحِّبَا,ruħibaː
tr,r,güreştirmeyiz,ɟyɾɛʃtɪrmejɪz
tr,w,ɡonozɔm,gonozom
pt,w,tuRẽsjaɫ,torrencial
it,w,iŋkwjetante,inquietante
fi,r,ranskalainen,ranskalainen
de,w,fɔɪçtə,feuchte
es,w,arenfoβjas,arrenfobias
fr,w,ɡuvɛʁnəʁje,gouverneriez
es,r,solteros,solteɾos
zh,r,赶考,kan˨˩˦kau˨˩˦
it,r,lauto,lauto
fr,w,deʁaʒɛ,dérageait
sh,w,nitroɡlitsěrin,nitroglicerin
nl,r,nesjama,nəʃama
en,w,ɪnənɪʃən,inanition
fr,r,bordaies,bɔʁdɛ
de,w,ybɐtʏnçə,übertünche
pt,r,cocheiro,kuʃɐjɾu
eno,r,lptzitsʒm,laborhoro
eno,w,lapfermilo,hsosajxʒʃk
ru,w,trəlɪfʂɨs,тралившись
ko,w,hʌ̹ŋkxɯɾʌ̹dʑida,헝클어지다
fr,r,tiltât,tilta
it,w,dizinterɛsse,disinteresse
ru,r,отмякший,ɐtmɪkʂɨj
eno,r,liszfʃbɡzlʃ,ɡilotinante
en,r,plaidoyer,pleɪdwajeɪ
de,w,ʃɪfbaʁəm,schiffbarem
pt,r,bem,bɐ̃j̃
de,r,abzuzeichnende,aptsutsaɪçnəndə
ko,w,sʰosʰɯɾaks͈osʰɯɾak̚,소스락소스락
en,w,haɪd,hide
ko,w,jak̚t͈oŋ,약동
ar,w,ðkr,ذكر
en,r,meritorious,mɛɹɪtɔɹiəs
sh,r,rinologijski,rinolǒɡijski
es,w,jendo,desagradeciendo
eo,w,peziɡante,pezigante
ko,w,tonβobʌ̹p̚,돈호법
br,r,ampoezonjec'h,ãmpwezɔ̃nʒex
ar,r,يُغْبَرَانِ,juɣbaraːni
nl,w,vulə,voele
de,r,kleiehaltig,klaɪəhaltɪç
fi,r,metsänemät,metsænemæt
tr,w,bɯkkɯnɫɯk,bıkkınlık
tr,r,höpürdetmeyeceksiniz,hœpørdɛtmejedʒɛksinɪz
nl,w,zatlos,zaadloos
ko,r,씽끗씽끗,ɕ͈iŋk͈ɯt̚ɕ͈iŋk͈ɯt̚
ko,w,kɯmbun,금분
fro,r,resilĩdr,ʁəsilɛ̃dʁ
ko,w,juwʌ̹ndʑi,유원지
ko,w,ponnɯŋ,본능
fi,w,teitɪtːely,teitittely
ar,r,مَذْبُوح,maðbuːħ
ru,r,размежевавшийся,rəzmɪʐɨvəfʂɨjsə
ent,w,ʃi,ʃi
fr,w,ɑ̃butejasje,embouteillassiez
en,r,dob,dɒb
fr,r,gréciserais,ɡʁesizəʁɛ
fr,w,vuswa,vousoies
ko,r,매혹되다,meβok̚t͈weda
tr,r,acıktırıyorsun,adʒɯktɯɾɯjɔrsʊn
it,w,bestja,bestia
fr,w,djuliza,dioulisât
pt,r,claro,klaɾu
ko,r,백육십사,peɡjukɕ͈ips͈a
nl,w,kamər,kamer
nl,r,jongleren,jɔŋlerən
de,r,erdrückst,ɛɐdʁʏkst
ru,r,запоить,zəpəɪt
fr,r,lisérés,lizeʁe
en,r,janegirl,dʒeɪnɡɛːl
eno,w,demandonte,omsedmthxʃ
fr,r,désanthropocentrées,dezɑ̃tʁoposɑ̃tʁe
fr,w,fʁitas,frittassent
ko,w,tɕiɭsʰek̚,질색
sh,r,impetus,impětus
tr,w,baɫtaɫamɯʃsɯnɯz,baltalamışsınız
zh,w,luən˧˥tɕiau˨˩˦,轮脚
ru,w,ɨmpɪrɪtɕnɨj,эмпиричный
tr,r,koşuştular,koʃʊʃtuɫar
pt,r,comprimir,kõpɾimiɾ
ru,r,нахлопаться,nəxləpətsə
zh,w,miŋ˧˥li˥˩,明丽
en,w,mɑɹsupiəl,marsupial
eo,w,enfermite,enfermite
nl,r,opperbevelhebber,ɔpərbəvɛlɦɛbər
sh,r,pokatkad,pokǎtkad
nl,r,mesozoïcum,mesozowikʏm
eno,r,dumdafelrb,malajziano
en,w,dɒksəʊɹuːbɪsɪn,doxorubicin
sh,r,šićariti,ʃitɕǎriti
eno,w,bonɡusteɡa,oitnlkɡtuʒ
ko,w,tʰombaŋɦada,톰방하다
ent,w,alidʒanto,alidʒanto
fro,w,fuʁbodje,förbodyé
de,w,ɡəbʁɛtltɐ,gebrätelter
zh,r,据信,tɕy˥˩ɕin˥˩
fr,r,babebines,babəbin
br,r,merglet,mɛrɡlet
it,r,regolamentare,reɡolamentare
pt,w,kɔkuɾɐʃ,cócoras
eno,w,flikilo,hwajsvv
nl,r,kerstdinertje,kɛrstdinecə
fi,w,ystævystyvæ,ystävystyvä
en,r,paganry,peɪɡənɹi
ru,w,prɪbɪlɨj,пребелый
eo,r,skurĝi,skurdʒi
ar,r,يُحْسَبَانِ,juħsabaːni
ent,w,esplorriɡardonte,esplorriɡardonte
fi,w,postiennakolla,postiennakolla
ar,w,tuħdaθuːaː,تُحْدَثُوْا
eno,w,ɡrilido,maɡppzu
fi,w,palohælytys,palohälytys
zh,r,清炖,tɕiŋ˥˥tuən˥˩
pt,r,entontecer,ẽtõtɨseɾ
eo,w,ɡroteskiɡi,groteskigi
nl,r,farizese,farizesə
ru,r,микроштриховка,mɪkrəʂtrɪxəfkə
nl,w,ɡlila,glila
fr,r,délenterez,delɑ̃təʁe
fro,r,réãfumé,ʁeɑ̃fyme
tr,w,kavɡasɯzɫɯk,kavgasızlık
pt,r,periodicidade,pɨɾjudisidadɨ
de,r,habsburger,hapsbʊʁɡɐ
ent,r,klinante,klinante
sh,r,vinkulirati,ʋinkulǐrati
ent,r,unɡoɡratate,unɡoɡratate
zh,w,piɛn˥˥tɕy˨˩˦,编曲
de,w,tsuzaməntsuʃnaɪdndəs,zusammenzuschneidendes
pt,r,banzé,bzɛ
zh,w,li˨˩˦kuei˥˥,理亏
en,w,flændʒweɪ,flangeway
eno,w,perlo,mvʒhz
en,r,ragequit,ɹeɪdʒkwɪt
ko,w,pʌ̹ndʑuk̚t͈eda,번죽대다
fr,w,pʁyʁit,prurit
eo,w,mallonɡiɡo,mallongigo
sh,r,dopusni,dǒpusni
es,w,liɣaɾamos,ligáramos
ent,w,abomeneto,abomeneto
fr,w,ɡazɔne,gazonnez
sh,w,ǔstrebati,ustrebati
it,r,sedimentazione,sedimentatsjone
zh,r,蚀,ʂʅ˧˥
pt,w,ẽbɨvɨseɾ,embevecer
tr,w,asabileʃiɾɪz,asabileşiriz
tr,r,zehir,zehɪr
fr,w,sakaɲas,saccagnassent
eno,w,kunfondote,wnudfʒfjhv
nl,r,losweg,lɔsʋɛχ
es,w,ando,acezando
de,w,aʊfʃtiksplatsəs,aufstiegsplatzes
ar,w,ħadara,حَدَرَ
eo,r,refoje,refoje
tr,w,tʃɯtpɯt,çıtpıt
nl,r,boomnimfen,bomnɪmfən
fi,r,mutustellen,mutustellen
es,r,aflechastes,afletʃastes
fr,w,ʁəkɔ̃tɛ̃ʒɑ̃təʁa,recontingentera
sh,r,napregnuti,naprěɡnuti
fr,r,seringuera,səʁɛ̃ɡəʁa
zh,r,老练,lau˨˩˦liɛn˥˩
es,w,klaβe,clave
it,r,invisibile,nvizibile
ent,w,bulmarko,bulmarko
pt,r,gratinar,ɡɾɐtinaɾ
eo,r,ekologia,ekoloɡia
fi,w,luːtnantːɪ,luutnantti
fro,w,aʁtiʃotjɛʁ,artiçotyèr
sh,w,prokomentǐrati,prokomentirati
nl,w,χɪstər,gister
eo,r,adresote,adresote
ent,r,unu,unu
en,r,destination,dɛstɪneɪʃən
zh,w,xau˥˩liŋ˥˩,号令
eno,r,sfʒhuʃɡj,ekzameni
ko,r,줄기차다,tɕuɭɡitɕʰada
it,w,allunɡato,allungato
ko,r,새서,sʰesʰʌ̹
pt,w,ĩfɨliʃ,infeliz
fro,r,désatureryé,desatyʁəʁje
tr,r,götü,ɟœtø
ko,r,푸실대다,pʰuɕʰiɭdeda
fro,w,ʁəkanɔniza,rekanoniza
nl,r,geitjes,χɛɪcjəs
it,r,abbreviamenti,abbrevjamenti
es,r,trastocamiento,tɾastokamjento
de,w,ɡəvɪŋkltə,gewinkelte
zh,w,tiɛ˨˩˦ʂuei˨˩˦,铁水
fro,r,kolizyona,kɔlizjɔna
eno,r,kdxnplrm,alɡluite
br,r,touger,tuɡɛr
ru,r,склоновый,sklənəvɨj
sh,w,fôrt,fort
en,w,siːl,ceil
sh,w,tîɡroʋski,tigrovski
nl,r,marginaals,mɑrɣinals
ko,w,tɕuk̚t͈a,죽다
es,r,insustancialmente,insustanθjalmente
fro,r,amareryõ,amaʁəʁjɔ̃
nl,r,vasteland,vɑstəlɑnt
it,r,lacerazione,laʧerattsjone
nl,r,ramshoorntje,rɑmshorncə
fro,w,ɑ̃kʁuta,ãkröta
ar,w,ʕubirataː,عُبِرَتَا
pt,r,segundo,sɨɡũdu
sh,w,udʋǎjatʃki,udvajački
it,r,fenomenista,fenomenista
zh,r,败絮,pai˥˩ɕy˥˩
sh,w,barǐno,barino
en,w,əbstɹɪndʒ,abstringe
en,r,pen,pɛn
fro,r,troçerè,tʁɔʃəʁɛ
ko,r,쪽무늬그림,tɕ͈oŋmuniɡɯɾim
sh,w,postsezǒna,postsezona
en,r,polio,pəʊljəʊ
ru,w,pəmpɪznəst,помпезность
tr,w,ruhanijɛt,ruhaniyet
it,r,segnale,seɲɲale
en,w,loʊkæl,locale
br,r,lezen,lezɛn
de,r,acylierung,atsyliʁʊŋ
eo,w,amiko,amiko
tr,r,nativizm,nativɪzm
sh,w,anomalǒskop,anomaloskop
es,w,pluβjosos,pluviosos
zh,r,阱,tɕiŋ˨˩˦
br,r,mentet,mẽntet
ar,r,مُتَعَامِلَات,mutaʕaːmilaːt
de,w,kʁɪstalən,kristallen
it,r,numeroso,numerozo
tr,w,tʃœctøn,çöktün
fro,r,réadonizam,ʁeadɔnizam
it,r,risvolto,rizvɔlto
ko,w,çjuɡoɦada,휴고하다
ru,r,необихевиорист,nɪəbɪxɪvɪərɪst
es,w,kitosana,quitosana
eo,r,draŝonte,draʃonte
fro,w,ɡaʒɔ̃,gajõ
pt,r,aeronauta,ɐɛɾɔnawtɐ
pt,w,pɐvuɾozu,pavoroso
ar,r,مُثَلَّثَات,muθalaθaːt
fi,w,monokratɪa,monokratia
tr,w,ahvaɫ,ahval
ru,r,андрогинический,ɐndrəɡɪnɪtɕɪskɪj
ru,w,prɪnərɪdɪfʂɨ,принарядивши
ent,w,disɡrajniɡinte,disɡrajniɡinte
ko,w,kuŋpʰipʰada,궁핍하다
sh,w,aʎkǎʋko,aljkavko
ent,w,dʒeneralidʒi,dʒeneralidʒi
zh,r,妥协,tuo˨˩˦ɕiɛ˧˥
fr,w,epɔpt,épopte
ko,w,jusʰaiɾe,유사이래
en,r,kiddie,kɪdi
br,w,sebedɛnĩ,sebedenniñ
ko,r,반고체,panɡotɕʰe
es,r,sobrenatural,soβɾenatuɾal
nl,r,publiek,pyblik
sh,r,amiksijski,amǐksijski
nl,r,aanvoelt,anvuɫt
ar,r,وَجُهَ,wadʒuha
fi,w,pørssɪtæhtɪ,pörssitähti
fi,w,kantoraha,kantoraha
ent,w,feroa,feroa
eo,r,reorganizi,reorɡanizi
eo,r,akvafortate,akvafortate
eo,r,fotema,fotema
ko,w,tɕʰʌ̹p̚tɕʰiɡa,첩치가
br,r,goulennomp,ɡulɛnɔ̃mp
eno,r,hraxzxsofrkoʃe,senpedikiɡante
ar,w,ʔaqmusˤu,أَقْمُصُ
eno,w,haviɡi,fifndz
it,r,cianfrusaglia,ʧanfruzaʎʎa
it,r,immodesto,immodɛsto
pt,r,presidente,pɾɨzidẽtɨ
fi,w,peukaloistapakulo,peukaloistapakulo
ent,w,komisio,komisio
fro,r,rejardina,ʁəʒaʁdina
de,r,verzehr,fɛɐtseɐ
sh,w,priʒeɲǐʋati,priženjivati
tr,r,koklatacağım,kɔkɫatadʒaɯm
de,r,mulatiere,mulatiʁə
en,r,bomb,bɑm
fi,w,pihɪstellæ,pihistellä
sh,r,soldački,sǒldatʃki
en,w,əʊkeɪ,okay
eno,w,akvorando,ezpjʒlpʃh
pt,r,dominante,duminɐ̃tɨ
en,w,pɹʌɪmli,primely
pt,w,pɾjẽʃeɾ,preencher
ar,w,xanasta,خَنَسْتَ
nl,w,sɛrvɛt,servet
zh,r,扳动,pan˥˥tuŋ˥˩
ar,w,ʕaːmilateɪn,عَامِلَتَيْن
fi,r,demobilisoiden,demobilɪsoiden
zh,r,拥护,yŋ˥˥xu˥˩
en,r,lickspittle,lɪkspɪtl
ru,r,перешелушиваться,pɪrɪʂɨlʊʂɨvətsə
fi,w,listatːu,listattu
ent,r,bolkuirote,bolkuirote
ent,w,fotante,fotante
fi,w,andieŋkirvɪnen,andienkirvinen
tr,w,kɯɫɯtʃɫatɯjoɾʊz,kılıçlatıyoruz
fro,w,pʁɛs,près
ru,r,запродаваемый,zəprədəvəjɪmɨj
nl,r,bonts,bɔnts
nl,r,ochtendfile,ɔxtəntfilə
tr,r,metince,metɪndʒɛ
fro,r,rétikulyé,ʁetikylje
it,r,funambolica,funambɔliko
fi,r,peuranliha,peuranliha
es,w,planemo,planemo
zh,w,kai˥˥tɕiau˥˥,开交
pt,w,mɐʃtudõtɨ,mastodonte
pt,w,Rɨkɨɾimẽtu,requerimento
tr,w,ʊzɫaʃtɯɾɯdʒɯɫɯk,uzlaştırıcılık
zh,w,tou˧˥li˨˩˦,头里
en,r,goombah,ɡuːmbɑː
it,r,scarso,skarso
sh,w,tʃǎʋlitɕ,čavlić
en,r,lase,leɪz
de,w,bəantʁaktəst,beantragtest
sh,w,sâpnitsa,sapnica
de,r,ausschiedest,aʊsʃidəst
ru,w,ɐzətəsədɪrʐəɕɪj,азотосодержащий
de,r,einleiter,aɪnlaɪtɐ
zh,r,邻邦,lin˧˥paŋ˥˥
pt,r,cromossoma,kɾɔmɔsomɐ
ru,r,затаращивши,zətərəɕɪfʂɨ
it,w,lentamente,lentamente
eo,w,aspirate,aspirate
it,w,triumviro,triumviro
ru,r,скулить,skʊlɪt
br,w,dirakut,dirakout
es,r,trascendencia,trasθendenθja
br,r,mez,mes
ent,w,ɡlimbrilonte,ɡlimbrilonte
ar,w,tuqmasˤaː,تُقْمَصَا
sh,w,ǒdʋojen,odvojen
fro,r,strõkasyé,stʁɔ̃kasje
fr,w,ɛ̃tɛʁfasial,interfacial
fro,w,dʒɔka,djoka
en,w,keɪpəl,caple
zh,w,tuan˥˩ɕiɛn˧˥,断弦
es,w,ropaβexeɾo,ropavejero
es,r,monemas,monemas
fro,r,bijoteryõ,biʒɔtəʁjɔ̃
fi,w,ystævællɪnen,ystävällinen
nl,w,kɛrkdʏːrən,kerkdeuren
zh,w,tʂʅ˥˩iəu˨˩˦,挚友
zh,r,标本,piau˥˥pən˨˩˦
zh,w,mai˨˩˦tan˥˥,买单
pt,r,fôlego,folɨɡu
ru,w,rəsprʊʐəf,распружав
nl,w,samənχəhɑŋən,samengehangen
zh,r,走过,tsou˨˩˦kuo˥˩
ar,r,دَجَاجَة,dadʒaːdʒa
ru,w,ʊdrʊtɕɪfʂɨj,удручивший
fi,w,armeːnɪ,armeeni
ar,r,قَادِرَيْن,qaːdireɪn
ar,r,كَهْرَبَاء,kahrabaːʔ
pt,w,luɡɾaɾ,lograr
es,w,ʝe,ye
br,r,peurachuet,pœraʃyet
de,r,kreidenem,kʁaɪdənəm
nl,r,biologen,bioloχən
fi,r,metsäkorte,metsækorte
ent,r,lisolo,lisolo
fro,r,débatizé,debatize
eno,r,knxjʒawvmz,disfibrote
en,r,tase,teɪz
tr,r,adanı,adanɯ
pt,r,quinzena,kĩzenɐ
en,r,wanton,wɑntən
eo,w,liedʒano,lieĝano
sh,w,neuʋjěrʎiʋost,neuvjerljivost
fr,r,calembourasses,kalɑ̃buʁas
br,r,beradenn,berɑdɛn
es,r,prostituto,pɾostituto
tr,r,küstahça,cøstahtʃa
ent,r,malfluidiɡate,malfluidiɡate
de,r,fußender,fusndɐ
es,r,normalmente,noɾmalmente
de,r,normenden,nɔʁməndn
ru,w,sɪkəmərə,сикомора
de,w,ʊmɡəvet,umgeweht
it,w,skakki,scacchi
de,r,sonderfahrpläne,zɔndɐfaɐplɛnə
ar,r,دَوْلَة,daʊla
br,r,revreg,rɛwrek
tr,r,kaşımışım,kaʃɯmɯʃɯm
es,r,álgico,alxiko
zh,w,niɛn˥˩,念
pt,r,cerzir,sɨɾziɾ
eo,r,ringofingro,rinɡofinɡro
ko,w,koŋɡjʌ̹ɡʌ̹ɡim,공격어김
sh,r,usvojenički,usʋojěnitʃki
zh,r,流体,liəu˧˥ti˨˩˦
fr,r,gyrassent,ʒiʁas
fi,w,erotella,erotella
it,r,festivaliero,festivaljɛro
fr,r,pappiforme,papifɔʁm
nl,w,parɪtsim,paritsiem
sh,r,čika,tʃǐka
nl,r,goeiig,ɣujəx
fro,r,kokorikoté,kɔkɔʁikote
ru,w,sʊmɪrnɪtɕɪfʂɨ,сумерничавши
eo,w,diserti,diserti
br,w,tukʃɔ̃mp,tougjomp
br,w,kwezi,kouezhi
tr,r,kaydık,kajdɯk
fro,w,dezalbanizam,dézalbanizam
sh,r,pilum,pîlum
br,w,estlãmɑdɛl,estlammadell
tr,w,tørkø,türkü
eo,r,malevitinte,malevitinte
es,w,alektoɾofoβjas,alectorofobias
eno,r,pʃviʒeus,paralizi
en,w,sloʊ,slow
nl,w,ɔntslɑx,ontslag
it,w,anʧɛlla,ancella
es,w,etiketas,etiquetas
ko,w,komdʑiɭdeda,곰질대다
tr,w,kuɾʊɫmʊʃsʊn,kurulmuşsun
it,r,emulazione,emulattsjone
fro,w,luɑ̃ʒəʁa,löãjera
fi,w,kæytænnøllɪsestɪ,käytännöllisesti
zh,w,ʂən˥˥tʂu˥˩,深处
pt,w,djɐRɐjɐ,diarreia
fro,r,klipé,klipe
eno,r,ntpvlfzʒhwvup,partoprenante
eno,w,sarkasme,ʒmaɡʃzli
eo,w,stabila,stabila
pt,r,comparecer,kõpɐɾɨseɾ
