sh,r,komandosica,kǒmandositsa
en,w,fɛfənuːs,pfeffernuss
es,r,estirón,estiɾon
eo,w,delevi,delevi
sh,r,konac,kǒnats
en,r,peekings,piːkɪŋz
fro,w,kafaʁdam,kafardam
eo,r,elaŭtiĝi,elawtidʒi
en,w,ækænθɑptəɹɪdʒin,acanthopterygian
fro,r,dézanamitizasyé,dezanamitizasje
fro,r,gwadlöpéanizerõ,ɡwadlupeanizəʁɔ̃
de,r,blechtrommel,blɛçtʁɔml
fr,w,animɛ,animaient
en,w,fiːtəs,fetus
nl,w,lulɑf,loelav
br,w,ɡãnẽn,ganen
pt,w,fjadu,fiado
eo,r,boacino,boatsino
ent,w,reɡajnante,reɡajnante
nl,w,resən,racen
ent,w,senkudra,senkudra
nl,w,kɛrklɔkjə,kerkklokje
ru,w,bɪspəkrəvnə,беспокровно
ar,w,sˤujiħaː,صُيِّحَا
sh,w,tseremonijǎlmajstor,ceremonijalmajstor
eo,r,firmigonte,firmiɡonte
nl,r,bevalling,bəvɑlɪŋ
en,r,daiquiri,dækəɹi
pt,r,legalização,lɨɡɐlizɐsɐ̃w̃
it,r,giraffa,ʤiraffa
nl,w,strœʏsfoχɔɫ,struisvogel
tr,w,cɛstiɾɪldilɛr,kestirildiler
it,r,lampione,lampione
br,w,ɡɑɣɔr,gac'hor
sh,r,ošmrk,ǒʃmrk
it,w,miei,miei
pt,r,cirúrgico,siɾuɾʒiku
sh,w,dekontaminǐrati,dekontaminirati
de,r,pimpf,pɪmpf
ru,r,торопивший,tərəpɪfʂɨj
fi,w,rajoitːuen,rajoittuen
tr,w,ɟœckʊzɡunʊmsuɫar,gökkuzgunumsular
zh,w,kuən˨˩˦kuən˨˩˦,滚滚
ru,r,отпускавшись,ɐtpʊskəfʂɨs
en,w,kɔːbəl,corbel
eo,w,asimilinte,asimilinte
br,w,balee,balee
fr,r,vêprées,vɛpʁe
br,w,pilpuzet,pilpouzed
tr,w,asabileʃedʒɛk,asabileşecek
eno,r,aʃovffrsbpwl,departementa
ar,w,tulabisna,تُلَبِّسْنَ
nl,w,dɪnzdɑx,di
de,w,ʃmɛʁtsɡəbʁʏlə,schmerzgebrülle
ru,w,pləɡɪəkləs,плагиоклаз
ar,w,ʔanθruːbuːluːdʒjaː,أَنْثْرُوبُولُوجْيَا
eo,r,prigratante,priɡratante
ar,r,دَبَّرْتُ,dabartu
eno,r,xustdumbmab,teoloɡiisto
en,w,kæts,cats
sh,w,kandidatǔra,kandidatura
de,w,naznlɔxs,nasenlochs
eno,r,edɡlnlhr,ɡrekitʃo
ru,r,шкворчавши,ʂkvərtɕɪfʂɨ
zh,w,tʂaŋ˨˩˦tɕiŋ˨˩˦,场景
de,r,oberbürgermeisterwahlen,obɐbʏʁɡɐmaɪstɐvalən
fr,w,ʁeɑ̃patɑ̃,réempâtant
zh,w,tau˨˩˦mai˥˩,倒卖
fr,r,plessasses,plɛsas
it,r,allarmare,allarmare
pt,r,irritável,iRitavɛɫ
ent,w,determinate,determinate
ent,r,arestejo,arestejo
ru,w,nəjtəvɪmɨj,найтовимый
nl,r,gepeigerd,ɣəpɛiɣərt
zh,r,钢珠,kaŋ˥˥tʂu˥˥
ar,r,تُصَدِّقِيْ,tusˤadiqiː
it,r,torcia,tɔrʧa
eno,r,ozɡfwm,hakilo
it,w,perʧentuale,percentuale
fro,w,plɑ̃ʃɛ,plãçè
ko,w,sʰatɕʰuks͈ʌ̹,사축서
eno,w,reprenante,fbjvebsʒrp
fr,w,sɛ̃balɛ,cymbalais
ko,r,생이별하다,sʰeŋibjʌ̹ɾɦada
zh,r,准线,tʂuən˨˩˦ɕiɛn˥˩
nl,w,majɪsɛtmel,maïszetmeel
es,r,tonada,tonaða
es,r,negritudes,neɣɾituðes
br,w,diskrokʃɔ̃mp,diskrogjomp
ent,r,fasado,fasado
ar,r,اِجْتَمَعَ,idʒtamaʕa
en,r,gleet,ɡliːt
pt,r,excitado,ɐjʃsitadu
pt,r,demolidor,dɨmulidoɾ
tr,w,ɪtʃtimaɯ,içtimaî
fi,w,tuoksukɪt,tuoksukit
fro,w,wu,wö
fr,w,ʃəvʁɔtɛ̃,chevrotains
tr,w,adat,adat
br,w,dizleal,disleal
eo,w,praɡa,praga
ko,r,끼적대다,k͈idʑʌ̹k̚t͈eda
nl,w,zʋɑrtret,zwartreed
en,w,tsaʊʃuː,caoshu
ko,w,sʰuk̚t͈ʌ̹ɭsʰuk̚t͈ʌ̹ɭ,숙덜숙덜
ent,r,furoro,furoro
ru,r,распяливавшись,rəspɪlɪvəfʂɨs
pt,r,safanão,sɐfɐnɐ̃w̃
ko,w,mo,모
ko,w,oɭʎjʌ̹daboda,올려다보다
eno,w,endormidʒante,ʃaʒevjxurimkʃ
fr,r,débottèlerai,debɔtɛləʁe
de,r,kröchen,kʁœçn
nl,r,benedendijks,bənedəndɛiks
ent,r,krozonte,krozonte
nl,w,vluɪbar,vloeibaar
zh,w,tsaŋ˥˥tsaŋ˥˥,苍苍
fr,r,épigeas,epiʒa
eo,w,enɡutonte,engutonte
fro,w,ɑ̃sɑ̃dʁɛʁ,ãsãdrèr
es,r,buguinés,buɣimes
es,r,coplero,kopleɾo
es,w,dekomisos,decomisos
eo,w,odoro,odoro
eno,w,fokusote,rhrxrʒul
es,w,xiɾaɾ,girar
fr,w,ɑ̃ɡʁɛ̃ʒasje,engringeassiez
it,w,biomɛdiko,biomedico
eno,w,lirikisto,ʒdprajaua
tr,w,kaɫdɯɾɯɫdɯn,kaldırıldın
es,w,aðonis,adonis
ent,w,tʃifronte,tʃifronte
eo,r,elparolonte,elparolonte
eo,w,tso,co
en,r,connectome,kənɛktəʊm
sh,w,jědintʃad,jedinčad
ar,w,juːaladuːna,يُوَلَّدُوْنَ
nl,w,ʋʏft,wuft
en,w,æftəɹ,after
ent,r,atendate,atendate
tr,w,kɔnmajadʒaksɯn,konmayacaksın
de,r,abzufeierndem,aptsufaɪɐndəm
de,r,irrtümlicheren,ɪʁtymlɪçəʁən
eo,r,fagotite,faɡotite
de,r,spätlateinischem,ʃpɛtlataɪnɪʃm
br,r,sentus,sẽntys
ru,r,обмельчать,ɐbmɪltɕɪt
eno,w,militʃiparo,wvdʒtknpdʃa
ar,r,جُدِّدَ,dʒudida
pt,w,iʃpumozu,espumoso
ent,r,felietono,felietono
ko,w,jʌ̹msʰekʰada,염색하다
eo,r,terpomfloko,terpomfloko
fi,w,tosɪkːomaisestɪ,tosikkomaisesti
br,r,trenkoc'h,trẽŋkɔx
es,r,hocicar,oθikaɾ
fro,w,ʁəvaɡəʁɛ,revagerè
fr,w,spalme,spalmez
fro,w,ʁevɛʁbɛʁəʁɛ,révèrbèrerè
zh,r,夺偶,tuo˧˥ou˨˩˦
sh,w,prʃʎen,pršljen
fi,w,ryømɪntæ,ryömintä
eno,w,kurteno,ornlvoh
fr,r,reruminerez,ʁəʁyminəʁe
fi,r,ääntymäpaikka,æːntymæpaikːa
ru,w,zəvɪf,завяв
ko,r,꾸덕꾸덕하다,k͈udʌ̹k̚k͈udʌ̹kʰada
zh,r,娇弱,tɕiau˥˥ʐuo˥˩
eno,w,fendidʒonte,pzfnmxulhtb
de,w,ʃʁanə,schranne
nl,r,sabbatten,sɑbɑtən
fr,r,autosermonnerons,otosɛʁmɔnəʁɔ̃
nl,r,voelend,vulənt
pt,r,auscultar,awʃkuɫtaɾ
ent,r,ellernote,ellernote
ko,w,aɭɡanan,알가난
br,r,laki,laki
es,w,awtentika,auténtica
it,r,ciclicità,ʧikliʧita
ent,r,parolado,parolado
ko,r,처세술,tɕʰʌ̹sʰesʰuɭ
en,w,dʌmbəldɔːɹ,dumbledor
en,r,pubic,pjuːbɪk
fi,w,vilkastutːamɪnen,vilkastuttaminen
en,r,profusely,pɹəfjusli
sh,w,banǒʋʃtina,banovština
nl,r,boomkangoeroetje,bomkɑnχərucə
br,r,tulban,tylbãn
ru,r,присчитавшийся,prɪɕɪtəfʂɨjsə
nl,r,nood,not
ent,w,malemfazante,malemfazante
fi,r,mamupatja,mamupatja
ar,w,tumtˤaraː,تُمْطَرَا
br,r,dimezan,dimezãn
tr,r,gümüşi,ɟymyʃɪ
eo,r,beninaniĉo,beninanitʃo
zh,r,胀大,tʂaŋ˥˩ta˥˩
ko,r,무둑이,muduɡi
eno,w,faltite,fkuhitb
eno,r,sofatwkilo,dibotʃonte
tr,r,kaynaklanmıyor,kajnakɫanmɯjɔr
nl,w,fɛifər,fijfer
fro,w,ʁəsɛsəʁa,resèsera
it,r,eroso,erozo
es,w,ando,pactando
zh,w,pan˥˩tau˨˩˦,半岛
ru,r,расколачивавшись,rəskələtɕɪvəfʂɨs
ru,w,xvəlɪtsə,хвалиться
de,r,einsames,aɪnzaməs
fro,r,rötas,ʁutas
pt,r,concessão,kõsɨsɐ̃w̃
ru,r,смекнувший,smɪknʊfʂɨj
br,w,maluɛr,malouer
zh,r,词源,tsɿ˧˥yan˧˥
sh,r,živoderski,ʒîʋoderski
it,r,elettrauto,elettrawto
ru,w,məməntəpədəbnɨj,мамонтоподобный
tr,r,büzüktaş,byzøctaʃ
ko,r,배수,pesʰu
br,w,silɛs,siles
nl,w,ɔpstɛlər,opsteller
ent,w,tibeta,tibeta
eno,w,kardinaliɡate,adbʃtɡsrʃjssh
fro,w,ʃəviʁa,çevira
ru,r,ухлестав,ʊxlɪstəf
ru,r,зарубцевавшись,zərʊptsɨvəfʂɨs
nl,r,kabaal,kɑbal
ru,w,xəbərəftɕɪnɪn,хабаровчанин
ko,r,도적,todʑʌ̹k̚
pt,r,cocheiro,kuʃɐjɾu
tr,w,kudʊrtmazsɯnɯz,kudurtmazsınız
ko,w,poŋjaŋɦada,봉양하다
fr,r,cillerait,sijəʁɛ
pt,w,Rɨpɾjẽsivɛɫ,repreensível
fro,r,retröy,ʁətʁuj
tr,r,uygulanış,ʊjɡuɫanɯʃ
en,w,bætlz,battles
fro,r,opistografik,ɔpistɔɡʁafik
de,w,avɑ̃ɡaʁdɪstɪʃm,avantgardistischem
fr,r,cracheraient,kʁaʃəʁɛ
zh,r,胆儿,tan˨˩˦ər
eno,r,pxzu,rato
sh,r,tehničarev,těxnitʃareʋ
es,r,pañales,paɲales
br,r,choukad,ʃukat
en,r,captivating,kæptɪveɪtɪŋ
nl,w,splɪtsən,splitsen
ar,r,لُجَان,ludʒaːn
sh,w,ludǐrati,ludirati
zh,r,满面,man˨˩˦miɛn˥˩
es,r,formidabilísima,foɾmiðaβilisima
pt,r,barril,bɐRiɫ
pt,w,aɫtɨɾnɐtivɐ,alternativa
it,r,inammissibile,inammissibile
br,r,fraeshañ,frɛsã
ru,r,присядка,prɪsɪtkə
pt,r,suspense,suʃpsɨ
ar,r,قُوِّمْتُمَا,quːimtumaː
ar,w,dʒibn,جِبْن
en,w,dʌŋi,dungy
pt,r,mudança,mudɐ̃sɐ
nl,w,œytrɛkən,uitrekken
es,w,ando,orificando
en,w,kluː,clue
br,w,atãnt,atant
fr,w,devʁijɛ,dévrillait
it,w,ak:omodevole,accomodevole
fi,r,laineeton,laineːton
ent,w,paɡante,paɡante
br,r,pennaouit,pɛnɔwit
en,w,ɹeɪndɪə,reindeer
nl,r,ontvangst,ɔntvɑŋst
sh,w,zerzěʋat,zerzevat
fro,w,ɔvɔid,ovoid
zh,r,鼓动,ku˨˩˦tuŋ˥˩
de,r,forderungsverzichts,fɔʁdəʁʊŋsfɛɐtsɪçts
ru,r,выпиравший,vɨpɪrəfʂɨj
zh,r,包饭,pau˥˥fan˥˩
ent,w,deliberidʒi,deliberidʒi
ru,w,frənkəvəfʂɨs,франковавшись
eno,r,usdtxpvk,tʃiamulo
zh,r,优待,iəu˥˥tai˥˩
en,r,dreamt,dɹɛmt
es,r,rechiflando,ando
fi,w,tarkːailuluokːa,tarkkailuluokka
br,r,kac'hjomp,kaxʃɔ̃mp
pt,w,lɐkɾaɾ,lacrar
br,r,teliaouot,teljɔwɔt
it,r,populismo,populizmo
de,r,baien,baɪən
it,r,ripetizione,ripetittsjone
ko,w,ɕʰikʰumɕʰikʰumɦada,시쿰시쿰하다
eo,w,avara,avara
it,w,skuto,scuto
pt,w,kɐnunizaɾ,canonizar
br,r,pege,peɡe
en,r,decenary,dɪsɛnəɹi
ru,r,попрошайник,pəprəʂəjnɪk
eo,w,malkompreno,malkompreno
de,r,arbeitnehmerfreundliche,aʁbaɪtnemɐfʁɔɪntlɪçə
nl,w,œytɛktikʏm,eutecticum
de,w,balkfʁʏçtən,balgfrüchten
ent,w,prifrawdi,prifrawdi
eo,w,virtservido,vircervido
ru,r,иммунизируемый,ɪmʊnɪzɪrʊjɪmɨj
eno,r,zsiruhfbwkpʒe,transɡeniɡote
sh,w,nǎprasan,naprasan
tr,r,delirmeyeceksiniz,delɪrmejedʒɛksinɪz
ent,w,malkondamni,malkondamni
pt,w,kõtuɾsɐ̃w̃,contorção
eno,w,disbutonumi,fnjanajnksz
ar,w,sˤeɪaħtuna,صَيَّحْتُنَّ
sh,r,mulatkinja,mûlatkiɲa
sh,r,međa,mědʑa
ru,w,rəskəpɨvət,раскапывать
fi,r,kosteuttaa,kosteutːaː
nl,w,definitif,definitief
es,r,desviaran,desβjaɾan
eno,w,birdfluɡe,ebbjmwpin
eno,r,uotwmeaɡfmvx,diskreditite
ar,r,تُصَدِّرِيْ,tusˤadiriː
fi,r,ähisten,æhɪsten
it,r,agghindare,aɡɡindare
tr,w,ajɯrmɯʃsɯn,ayırmışsın
eno,w,maldʒoji,spdukɡai
de,r,sensenklängen,zɛnznklɛŋən
es,w,linaseos,lináceos
tr,r,çalıştırış,tʃaɫɯʃtɯɾɯʃ
nl,r,vingerafdruk,vɪŋərɑfdrʏk
en,r,dislike,dɪslaɪk
sh,w,predimenzionǐrati,predimenzionirati
fr,r,sugillée,syʒille
en,w,duːm,doom
fro,r,sublimizé,syblimize
ko,r,번쩍대다,pʌ̹ntɕ͈ʌ̹k̚t͈eda
br,w,bøsfex,beuzfec'h
ar,r,نُجَدَّدُ,nudʒadadu
de,w,klavifɔʁmɐ,claviformer
ar,w,ʔuxtˤubuːtˤ,أُخْطُبُوْط
ar,w,ʕuqila,عُقِّلَ
sh,w,ɡrômak,gromak
en,r,nails,neɪlz
nl,w,smølən,smeulen
eo,w,vidonte,vidonte
zh,w,in˥˥naŋ˧˥,阴囊
fr,r,évacuables,evakɥabl
ar,w,junsˤaruːaː,يُنْصَرُوْا
ko,w,kjʌ̹ŋbakʰada,경박하다
eo,r,titanio,titanio
zh,w,in˨˩˦xuei˥˩,隐晦
fi,r,talvinen,talvɪnen
es,w,afin,afín
de,w,vɛkɡəɡaŋənən,weggegangenen
fi,w,raitasuohaukːa,raitasuohaukka
ko,r,다의성,taɰisʰʌ̹ŋ
fi,w,pentutehdas,pentutehdas
eno,r,ktʒ,teo
ru,r,занавоживавший,zənəvəʐɨvəfʂɨj
fro,w,dɛltaɛdʁ,dèltaèdr
nl,r,sjaukelde,ʃɑukəldə
fro,r,retordit,ʁətɔʁdit
eno,w,buklo,odiwb
es,r,reflujo,refluxo
zh,w,tʂau˥˥lai˧˥,招来
zh,w,tʂu˥˩tɕy˥˩,怵惧
br,w,falɣãn,falc'han
fi,w,vastoiŋkæymɪnen,vastoinkäyminen
ru,r,промерный,prəmɪrnɨj
fi,r,ylistysvirsi,ylɪstysvɪrsɪ
it,w,propozittsjone,proposizione
ar,w,ʔjwa,أيْوَة
tr,r,tokalı,tokaɫɯ
ko,w,hamun,하문
eo,r,naŭobla,nawobla
es,r,dejadísimos,dexaðisimos
pt,w,ɐbẽswadu,abençoado
it,r,etano,etano
fro,r,égravèteryé,eɡʁavɛtəʁje
eno,w,piknikinte,lfdʒvujkxm
ko,w,paɭk͈ɯn,발끈
ko,w,tɕʌ̹ɲjʌ̹ŋnoɯɭ,저녁노을
fro,w,ʒeokɔd,jéokod
zh,w,ʐau˧˥,饶
ent,w,aktsidentante,aktsidentante
en,r,telop,tɛləp
ru,r,порыхлев,pərɨxlɪf
nl,w,mɑrktkopmɑnən,marktkoopmannen
it,w,ɡrep:o,greppo
sh,w,xermafrǒdit,hermafrodit
ent,w,atʃetonte,atʃetonte
br,r,buhezskrid,byheskrit
es,r,viticultura,bitikultuɾa
sh,w,tǒpika,topika
br,w,baleɛt,baleed
eo,r,rifuĝi,rifudʒi
sh,w,depilǐraɲe,depiliranje
nl,r,onregelmatig,xxxxmatəx
sh,r,odvoditi,odʋǒditi
tr,r,kutsandın,kʊtsandɯn
pt,w,duvidaɾ,duvidar
ar,w,juseɪiruːaː,يُسَيِّرُوْا
sh,r,džanki,dʒânki
it,r,lattiero,lattjɛro
br,w,krogat,krogad
it,w,awtotrasportatore,autotrasportatore
eo,w,spetsiale,speciale
ar,r,بُرِّدَا,buridaː
sh,r,živežni,ʒǐʋeʒni
ru,w,zəvərɪvəjɪmɨj,завариваемый
eo,r,frotpurigote,frotpuriɡote
eno,r,mwvpnaws,akiranto
it,w,soavita,soavità
en,r,libel,laɪbəl
en,r,recession,ɹɪsɛʃn
it,w,swonabile,suonabile
eo,w,ʃranko,ŝranko
ru,r,аскетически,ɐskɪtɪtɕɪskɪ
br,r,kizidikaat,kizidikɑt
zh,w,tiɛn˨˩˦xau˥˩,点号
ar,r,يَقْمُصَانِ,jaqmusˤaːni
fr,w,ʁeɛ̃tyba,réintubât
nl,r,vergoelijken,vərxuləkən
it,r,astato,astato
ar,r,يُرَجَّلُوْا,juradʒaluːaː
en,w,ʒakɹi,jacquerie
nl,w,trɑktat,traktaat
tr,w,leɡaɫ,legal
fr,r,protestant,pʁɔtɛstɑ̃
tr,w,æmmɛz,emmez
zh,w,sau˥˩pa˨˩˦,扫把
br,w,dehuidi,dehouidi
ko,r,간드작,kandɯdʑak̚
pt,r,hospitalizar,ɔʃpitɐlizaɾ
zh,w,ʂʅ˥˩tɕiɛn˥˥,适间
br,r,flouraat,flurɑt
sh,r,pragmatički,praɡmǎtitʃki
nl,r,broederliefdes,brudərlivdəs
eno,w,tsitrono,baʃjbojd
pt,w,fuɡaʃ,fugaz
sh,w,xêrba,herba
ko,w,miɭʎjʌ̹mɦada,민렴하다
br,r,feizidi,fɛjzidi
ko,r,착안되다,tɕʰaɡandweda
eno,r,hoehhbm,burdino
de,r,verehrteste,fɛɐeɐtəstə
eo,r,akcepti,aktsepti
fr,r,contemnerait,kɔ̃tɛmnəʁɛ
ent,r,malavantadʒe,malavantadʒe
eo,w,harmoniiɡite,harmoniigite
eno,w,kaʃema,bnmkxf
ko,w,sʰabaŋtɕʰiɡiɦada,사방치기하다
tr,w,kʊtsanɯjɔrsunʊz,kutsanıyorsunuz
tr,w,ticæl,tikel
zh,w,tuei˥˥kai˥˥,推开
ru,r,перешва,pɪrɪʂvə
ru,w,rəɪt,раит
eno,r,jxzl,tiam
eo,w,promeni,promeni
es,w,unikamente,únicamente
pt,r,quite,kitɨ
nl,w,rəturnerən,retourneren
ko,w,ɯmɲjʌ̹,음녀
de,w,panatseən,panazeen
ko,r,고산병,kosʰanbjʌ̹ŋ
eno,r,vvlevan,trezoro
eo,w,titolo,titolo
pt,w,pɐ̃tɐnu,pântano
ar,r,جِمَاع,dʒimaːʕ
es,r,turíbulo,tuɾiβulo
de,w,aɪnʃvɪmt,einschwimmt
eo,r,deklatero,deklatero
eo,w,mallevante,mallevante
it,r,delimitare,delimitare
ko,r,훈민가,ɸʷunminɡa
fr,w,ʁeɑ̃buʁʒwazas,réembourgeoisasse
fr,w,fʁizjɔ̃,freezions
ar,r,بروفيل,brwfjl
ru,r,нюхачка,nʊxətɕkə
pt,w,unjɐ̃w̃,união
ent,r,administro,administro
en,w,dɪsɪnæməɹ,disenamour
br,w,evɛn,even
ko,r,백발증,pek̚p͈aɭdʑɯŋ
fro,w,ʁədeʁuje,redéröyé
de,w,apdystəst,abdüstest
sh,r,gešmak,ɡeʃmâk
eno,r,ʒxɡxbfʃr,ʃafɡrifo
it,r,arruffato,arruffato
fr,w,mizeʁøz,miséreuses
de,w,ɛntʃvep,entschweb
es,r,moverse,moβeɾse
br,w,ɡrafɔ̃ɲt,grafont
it,w,fastosamente,fastosamente
fi,r,dudka,dudka
nl,w,loːts,loods
tr,r,istetiyoruz,ɪstetijoɾʊz
tr,w,cøfrɛtmɛc,küfretmek
it,r,atrio,atrjo
eno,w,preɡote,llʃʒjla
ent,w,metroo,metroo
nl,r,gulp,ɣɵlp
nl,w,ɣəkɔntrolerdər,gecontroleerder
ent,w,efikante,efikante
it,r,abradere,abradere
sh,w,simorfǐzam,simorfizam
eo,r,mortigi,mortiɡi
tr,w,fɯrɫamadɯ,fırlamadı
fi,r,isotinami,isotinamɪ
eno,w,bolivianitʃo,ɡjʒlknppolvu
it,w,ʧentuplikare,centuplicare
sh,r,revizorski,rěʋizorski
en,r,rogue,ɹoʊɡ
de,w,leɡastenɪʃə,legasthenische
fr,w,siʁkɥitje,circuitiez
ko,w,tɕʰaɭpʰadak̚tɕʰaɭpʰadak̚,찰파닥찰파닥
sh,w,prikěʎiti,prikeljiti
eo,w,maltʃastetso,malĉasteco
br,w,luzɔwo,louzaouo
nl,r,zouden,zɑudən
nl,w,prɔspɛktʏs,prospectus
de,r,griffet,ɡʁɪfət
en,w,dɪspleɪ,display
de,r,schmurgelten,ʃmʊʁɡltn
fro,w,siʁilize,sirilizé
sh,r,nadoknaditi,nadǒknaditi
ent,w,familiestro,familiestro
br,w,brɔ̃ndyĩ,bronduiñ
tr,w,bælletɪrlɛr,belletirler
tr,w,tʃenɛt,çenet
fro,w,dezɑ̃bʁɛj,dézãbrèy
eo,w,stivite,stivite
en,r,patchouli,pətʃuli
ko,r,최신예,tɕʰweɕʰiɲje
br,r,strilhouriezh,striʎuriɛs
fro,r,möça,muʃa
sh,r,nepokvaren,nepǒkʋaren
ru,r,притеснившись,prɪtɪsnɪfʂɨs
ko,r,도르르,toɾɯɾɯ
eo,r,malebriiĝinte,malebriidʒinte
eo,w,braksedʒo,brakseĝo
nl,r,comitatief,kɔmitɑtif
de,r,keimmonate,kaɪmmonatə
ko,r,찰각대다,tɕʰaɭɡak̚t͈eda
fro,w,dedifeʁɑ̃sjas,dédiférãsyas
eo,w,frotote,frotote
fi,w,vetelemɪnen,veteleminen
ar,r,شِرِّيْرُوْن,ʃirijruːn
ru,w,kʊrtɪzɪrəvəf,куртизировав
ent,r,skui,skui
br,w,tistãmes,tistammez
ar,w,kutibtumaː,كُتِّبْتُمَا
ko,w,iɭʎjʌ̹k̚k͈ʌ̹,인력거
nl,w,χɑf,gaf
eno,w,balotante,bʃrjfjndf
nl,w,ɣəselɛkterdə,geselecteerde
nl,w,ezəlslɑst,ezelslast
de,w,akademɪkəʁɪnən,akademikerinnen
es,r,habanas,aβanas
nl,r,besproeien,bəsprujə
pt,w,lapide,lápide
fr,r,cyprinodonte,sipʁinɔdɔ̃t
zh,w,in˧˥iɛn˧˥,龈炎
es,w,weɾfaniðað,huerfanidad
zh,r,脚注,tɕiau˨˩˦tʂu˥˩
ru,r,изъездившись,ɪzjɪzdɪfʂɨs
pt,w,saɫmowɾɐ,salmoura
tr,r,talebelik,talebelɪk
ar,r,تَخْبُرِيْنَ,taxburiːna
ent,r,afusto,afusto
it,w,zbriʧolato,sbriciolato
es,w,aβɾupto,abrupto
ko,r,클래스,kxɯɭɭesʰɯ
de,w,ɡʊndls,gundels
ko,r,언행일치,ʌ̹nɦeŋiɭtɕʰi
pt,w,suʒɨɾiɾ,sugerir
ko,w,kiɭtɕ͈ikʰada,길찍하다
ar,r,أَسَالَ,ʔasaːla
zh,w,ɕia˥˩pi˨˩˦,下笔
ko,r,토양침식,tʰojaŋtɕʰimɕʰik̚
fro,w,salaʁjalizasjɔ̃,salaryalizasyõ
ko,r,문학인,munɦaɡin
ar,w,qaːtiluːn,قَاتِلُوْن
eo,r,dissigelonte,dissiɡelonte
pt,w,ʒiʃ,giz
ru,r,потасовывавший,pətəsəvɨvəfʂɨj
eno,r,aavkotuuajlmh,surmaridʒante
br,w,davet,davet
ent,w,librovendejo,librovendejo
br,r,dibismig,dibismik
br,r,presbitalioù,presbitalju
it,w,dattiloskrivere,dattiloscrivere
eno,w,katino,tbljmd
ru,w,ɨɡrɪt,эгрет
ent,r,plibeliɡote,plibeliɡote
nl,r,vindbaars,vɪntbars
nl,w,knɔtsxɛk,knotsgek
eno,w,forsaltonte,ɡfsɡafmktid
sh,w,okrupɲǐʋati,okrupnjivati
de,w,tsuzaməntsupasndɐ,zusammenzupassender
tr,r,buhurdanlık,buhʊrdanɫɯk
ent,r,neverʃajna,neverʃajna
ar,r,تُشَدَّدُوْنَ,tuʃadaduːna
fi,w,museotavara,museotavara
fi,w,raŋŋaistuslatitudɪ,rangaistuslatitudi
nl,w,ɣədilit,gedeletet
zh,r,风情,fəŋ˥˥tɕiŋ˧˥
eno,w,respektata,ahuvvjdxɡn
es,w,sistema,sistema
pt,w,kuzidu,cozido
fr,r,réclusions,ʁeklyzjɔ̃
fro,r,dékrémãtas,dekʁemɑ̃tas
pt,w,ɐɾmadɐ,armada
sh,r,euhit,eǔxit
de,w,apʃʏsə,abschüsse
fro,w,senjɔʁizɛ,sényorizè
de,w,ɪmuniziɐtəst,immunisiertest
fi,w,kompetentːɪ,kompetentti
pt,r,pónei,pɔnɐj
de,r,punktrichterin,pʊŋktʁɪçtəʁɪn
fro,r,salpètreryõ,salpɛtʁəʁjɔ̃
sh,w,menǒloɡij,menologij
sh,r,kobasa,kobǎsa
tr,r,incelttirmeyecek,ɪndʒælttɪrmejedʒɛk
ru,w,pəmnəɡʊ,помногу
ent,r,vjetnamitʃo,vjetnamitʃo
de,w,ʊntɐɪʁdɪʃm,unterirdischem
nl,r,smichoets,smixuts
ar,r,الاحتياط,laːħtjaːtˤ
tr,r,önlüklü,œnløklø
ent,w,aidoso,aidoso
ru,r,гурманка,ɡʊrmənkə
br,w,anat,anat
fro,w,apɔstijəʁɔ̃,apostiyerõ
ar,w,ðˤurifti,ظُرِّفْتِ
zh,w,tsɿ˥˥tʂu˥˩,资助
es,w,ando,humidificando
pt,w,kaɾji,cárie
es,r,igualiticos,iɣwalitikos
fr,r,surrégénérateur,syʁʁeʒeneʁatœʁ
pt,w,Rɨflɛtidu,refletido
eo,w,sorbonte,sorbonte
de,r,abscheulichstem,apʃɔɪlɪçstəm
ru,w,ɐntɪpərəʂɨnkəfskɪj,антипорошенковский
es,r,kalmuco,kalmuko
ar,r,بَقِيَ,baqiːa
eo,r,degenerigonte,deɡeneriɡonte
br,w,ɛrvɑt,ervat
eno,r,ednrpʃr,kreonte
ar,r,تَحْصُلَا,taħsˤulaː
fro,w,laʁməʁɛ,larmerè
ko,w,hɥipʰaɾam,휘파람
fi,r,mielenosoittaja,mielenosoitːaja
fi,w,lwistaen,luistaen
sh,w,jednostǎnitʃan,jednostaničan
ar,w,tutˤaʊaqiːna,تُطَوَّقِيْنَ
sh,w,sâtʃmaritsa,sačmarica
pt,r,incontinência,ĩkõtinẽsjɐ
ar,w,taqduruːaː,تَقْدُرُوْا
ko,r,솔깃하다,sʰoɭɡitʰada
ko,w,sʰanʌ̹p̚pʰodʑaŋ,산업포장
fr,w,ʁəkɔitɑ̃,recoïtant
en,w,bæki,bakkie
br,r,pauned,paɥnet
tr,r,erdemsizlik,ɛrdæmsɪzlɪk
tr,w,sapɯtma,sapıtma
pt,w,Rɔkɐ,roca
sh,w,ǒsobno,osobno
es,r,policotiledóneo,polikotileðoneo
es,r,embarrancando,ando
nl,r,mit,mɪt
sh,w,tʃaʋlěni,čavleni
it,r,controtelaio,kontrotelajo
zh,r,过高,kuo˥˩kau˥˥
eo,w,orbitiɡinte,orbitiginte
ko,r,민권확장,minɡwʌ̹nβwak̚tɕ͈aŋ
