pt,r,rebaixar,Rɨbajʃaɾ
fi,w,ræmækːyːs,rämäkkyys
ar,w,waladat,وَلَّدَتْ
it,r,scricchiolare,skrikkjolare
en,r,audio,ɔdioʊ
fi,r,pirahdellen,pirahdellen
it,w,ideale,ideale
fi,r,viherleukatangara,viherleukataŋŋara
en,r,amerce,əmɛːs
pt,w,pɛɾiplu,périplo
ru,w,trənzɪstərnɨj,транзисторный
it,w,izɔtopo,isotopo
ent,r,prilabori,prilabori
zh,r,缗,min˧˥
de,r,projektantrags,pʁojɛktantʁaks
eno,r,xhwfʒno,eklerni
fi,r,viehättävyys,viehætːævyːs
es,w,eksawstiβamente,exhaustivamente
de,r,verpanschten,fɛɐpanʃtn
fr,r,redébordiez,ʁədebɔʁdje
de,w,melodɪʃstəm,melodischstem
nl,r,zeiden,zɛidən
fro,r,rejuvénilizeryé,ʁəʒyvenilizəʁje
zh,w,lou˥˩kuei˥˥,陋规
nl,w,χeləχərə,geligere
ru,w,dɪspənɪrəvət,диспонировать
fro,r,téokrat,teokʁat
zh,w,xuai˧˥,怀
en,w,sʌlfjɔːɹɪəs,sulphureous
it,w,etilɛne,etilene
sh,r,mreškati,mrêʃkati
es,w,biɾosis,virosis
zh,w,ʐən˥˩,纫
it,w,salaʧita,salacità
ent,r,alɡluote,alɡluote
fro,w,ʁeɛ̃djanizjɔ̃,réĩdyanizyõ
es,r,tesauro,tesawɾo
ent,r,festenante,festenante
br,w,staljas,stalias
it,r,sofisticare,sofistikare
ko,w,hʌ̹ŋkxɯɾʌ̹dʑida,헝클어지다
nl,r,roodst,rotst
it,r,ostia,ɔstja
eo,r,refalante,refalante
br,r,karantezusoc'h,karãntezysɔx
ru,r,пони,pənɪ
es,r,exacto,eksakto
it,r,stelle,stelle
fi,r,mantiot,mantɪot
eno,w,revivi,wblfɡs
pt,w,dɨzɐsɛtɨ,dezassete
ko,w,t͈at͈ɯtʰada,따뜻하다
br,r,plegjon,plekʃũn
br,w,ziɥiskĩmp,ziwiskimp
ko,w,ʌ̹ŋdʑʌ̹ɭ,엉절
fr,w,kalyʒəʁa,calugeras
en,w,ɡʌmi,gummy
fr,r,menstruâtes,mɑ̃stʁyat
zh,r,医道,i˥˥tau˥˩
en,r,cefotaxime,sɛfətæksiːm
es,w,matɾiθ,matriz
eno,r,ɡwvʃkams,kviretso
eo,r,veturonte,veturonte
sh,r,uvoditeljski,uʋǒditeʎski
fi,r,lakkosakko,lakːosakːo
tr,r,kapatılıyorlar,kapatɯɫɯjɔrɫar
fro,w,ekabɔse,ékabosé
ar,r,ظُلِّلْتُنَّ,ðˤuliltuna
fr,r,réallotassions,ʁealɔtasjɔ̃
fro,r,õtofani,ɔ̃tɔfani
tr,r,dindışı,dɪndɯʃɯ
ent,r,vokala,vokala
pt,w,vɨlusipɨdɨ,velocípede
zh,w,liɛn˥˩tɕiŋ˧˥,恋情
de,r,aufstockest,aʊfʃtɔkəst
ar,r,يُخَبَّرَانِ,juxabaraːni
ent,w,stelforma,stelforma
es,w,talaβaɾteɾia,talabartería
tr,r,stereofonik,steɾeofonɪc
ru,w,mətəmərəfən,мотомарафон
eo,w,prestidʒa,prestiĝa
de,r,geschichtsloseres,ɡəʃɪçtslozəʁəs
es,w,ando,decretando
tr,r,çarpıldın,tʃarpɯɫdɯn
zh,r,难吃,nan˧˥tʂʅ˥˥
sh,w,něɡatoritʃin,negatoričin
ru,r,пристукивав,prɪstʊkɪvəf
eno,w,veretso,xflfnaʒ
ar,r,يَخْنُسُوْا,jaxnusuːaː
es,w,ando,copelando
fro,r,matèrné,matɛʁne
fro,r,refãfaronè,ʁəfɑ̃faʁɔnɛ
nl,w,stazə,stase
ent,w,pintʃilo,pintʃilo
en,r,memoirs,mɛmwɑɹz
eno,r,pmɡpiewhɡnx,abstsesonte
sh,r,eksegeza,eksěɡeza
ru,w,strim,стрим
tr,r,kıstırmam,kɯstɯrmam
eo,w,joktonewtono,joktoneŭtono
eo,w,senmova,senmova
eno,w,malsekuriɡonte,mxxvhepdnmtxʒu
zh,w,luən˥˩tʂan˥˩,论战
de,r,beömmelte,bəœmltə
de,w,vɪlənfɪʁtl,villenviertel
br,r,marc'hekadenn,marɣekɑdɛn
en,r,advise,ədvaɪz
ent,w,mjelo,mjelo
ent,r,ɡvidadante,ɡvidadante
ent,r,elfumate,elfumate
fr,w,mølje,meuliez
fr,r,prétéritassent,pʁeteʁitas
eo,r,kreiĝi,kreidʒi
br,w,tukfet,tougfed
sh,r,računar,ratʃǔnar
br,r,diarc'henjout,diarɣɛnʒut
ko,r,최후수단,tɕʰweβusʰudan
pt,w,sɐpatu,sapato
nl,r,moutse,mɑutsə
ru,w,ɪnɪtsɨəlɪzɪrəvəfʂɨ,инициализировавши
tr,r,koşuşturuyorum,koʃʊʃtuɾujoɾʊm
br,w,beve,beve
br,r,reishat,rɛjsat
ar,r,شَرَّ,ʃara
de,r,blutbeschmierterem,blutbəʃmiɐtəʁəm
eno,w,ɡajiɡote,ʒuzbekɡb
fr,r,expédiez,ɛkspedje
es,r,octuplicar,oktuplikaɾ
fi,w,litutillɪt,litutillit
zh,r,狗贼,kou˨˩˦tsei˧˥
en,w,kənvɒlvz,convolves
tr,r,jeologları,ʒeoɫɔɡɫaɾɯ
ar,r,بَخْ,bax
ko,w,uɾɯɾɯkʰada,우르륵하다
nl,w,bəspiχəlɪŋ,bespiegeling
eno,w,eldoninte,ʒhrwdʒunx
eno,r,xɡrsoʃ,mezuro
fi,r,halkeaminen,halkeamɪnen
it,w,ɔkulo,oculo
br,w,kɑɣɛt,kac'hed
ko,r,후물,ɸʷumuɭ
ent,w,eklevi,eklevi
eno,r,phdrazjʒa,lesbanino
ru,w,ɐbrətɪfʂɨj,обративший
br,r,testeniekaat,testeniekɑt
br,w,prẽnɛstr,prenestr
ru,w,nɪəfɪt,неофит
fro,r,bögrané,buɡʁane
fro,r,orakl,ɔʁakl
en,w,ləʊd,lowed
eo,r,direktonte,direktonte
en,w,kɪsɪz,kisses
ar,w,xaraqataː,خَرَقَتَا
fro,r,kamrönizerõ,kamʁunizəʁɔ̃
en,r,dacent,deɪsənt
br,r,dislavaror,dizlavɑrɔr
fro,w,ʁədezalteʁe,redézaltéré
it,w,zventaʎʎata,sventagliata
en,w,ɪnflɪktɪd,inflicted
br,w,azezet,azezet
ko,w,tɕʰʌ̹ɾʌ̹ŋɡʌ̹ɾida,처렁거리다
ru,r,господствовать,ɡəspətstvəvət
ko,w,sʰabisʰʌ̹ŋ,사비성
pt,r,degrau,dɨɡɾaw
br,r,ajes,ɑʒɛs
ru,r,почтившийся,pətɕtɪfʂɨjsə
eo,w,detektivo,detektivo
fr,w,kapnoptɛʁ,capnoptères
ar,r,تُظَرِّفُوْنَ,tuðˤarifuːna
nl,r,assorteren,ɑsɔrterə
fro,w,ʃɔʁtəʁjɔ̃,çorteryõ
de,r,gebleichter,ɡəblaɪçtɐ
pt,w,pɾɨpuzisɐ̃w̃,preposição
br,r,digoroc'h,diɡɔrɔx
en,r,morrow,mɔɹoʊ
es,r,déspotas,despotas
en,r,lunched,lʌntʃt
zh,w,kuŋ˥˩ɕiɛn˧˥,空闲
zh,w,liɛn˧˥tai˥˩,连带
ko,w,tɕaɡʌ̹p̚p͈an,작업반
ar,w,ʃadadat,شَدَّدَتْ
eno,w,reproduktote,ʃxuwrvrdixhx
fr,r,caractérisera,kaʁakteʁizəʁa
es,r,pospuesta,pospwesta
ent,w,perfektidʒonte,perfektidʒonte
fr,w,skiptibl,scriptibles
es,r,colás,kolas
pt,w,fɐsɐɲɐ,façanha
eno,r,luilvvdkwsʃrʒa,deklinatsiinte
pt,w,fɐjsɐ̃w̃,feição
ru,w,ɪstətɕɪt,источить
br,r,besterd,bestɛrt
ru,w,vɨtsɨɡənɪfʂɨ,выцыганивши
eo,r,amboso,amboso
ru,w,ɪzɡətəvlɪfʂɨjsə,изготовлявшийся
ru,r,вузком,vʊskəm
sh,w,pǒdloʒnitsa,podložnica
zh,r,鲸波,tɕiŋ˥˥po˥˥
tr,w,ɪlɟilændɪrmedinɪz,ilgilendirmediniz
nl,w,latɛkst,latext
de,r,harnte,haʁntə
fro,r,korbinas,kɔʁbinas
it,w,massoterapia,massoterapia
ar,w,tumatˤiriːna,تُمَطِّرِيْنَ
nl,w,pyblikrɛxtələkərə,publiekrechtelijkere
pt,w,Rɨklɐmaɾ,reclamar
ru,w,pəkvəkɪvət,поквакивать
es,r,cuidadosos,kwiðaðosos
fi,w,kuohahdellen,kuohahdellen
ent,w,printsino,printsino
de,w,foɐhandənəs,vorhandenes
ru,r,станцевавши,stəntsɨvəfʂɨ
ent,r,atseto,atseto
ar,r,حُصِلْتِ,ħusˤilti
de,w,kɔpfʁɛçnəns,kopfrechnens
ko,r,티샤쓰,tʰiɕʰjas͈ɯ
ent,w,iradi,iradi
fr,r,pelletrons,pɛlɛtʁɔ̃
eo,r,denta,denta
nl,w,ɡitin,gitien
en,w,ɪnɑːɹdʒiə,enargia
zh,r,钢耀,kaŋ˥˥iau˥˩
nl,r,ruststand,rʏststɑnt
en,r,trudge,tɹʌdʒ
ent,r,dufoje,dufoje
pt,w,tɐnɐʃ,tanas
de,w,pantsɐʃʁaŋkə,panzerschranke
eno,r,fmxtoɡuphfu,frostiɡante
fr,w,metafizisizɛ,métaphysicisait
it,w,kjozattriʧe,chiosatrice
zh,w,kaŋ˥˥tiɛ˨˩˦,钢铁
pt,w,ĩfɛksjozu,infeccioso
zh,r,冷涩,ləŋ˨˩˦sɤ˥˩
ar,w,maxtˤuːtˤ,مَخْطُوطة
ru,r,гранулятор,ɡrənʊlɪtər
sh,w,oʋǎpɲeti,ovapnjeti
zh,r,旧物,tɕiəu˥˩u˥˩
fro,w,ɔtokɔ̃tɛstjɔ̃,otokõtèstyõ
nl,w,vœylnɪsbɑk,vuilnisbak
br,w,kɛrik,kêrig
tr,r,ibneleşmez,ɪbnelɛʃmɛz
br,r,plouz,plus
sh,r,žirolik,ʒirǒlik
ru,w,mɪzdrɪɕɪj,мездрящий
zh,r,悍,xan˥˩
ru,w,zəxʊjɪrɪfʂɨ,захуяривши
it,r,vociferare,voʧiferare
es,r,embarrar,embaraɾ
pt,w,sɨvɨɾidadɨ,severidade
tr,r,kazandırdık,kazandɯrdɯk
eno,w,korkante,ɡxlʒpams
it,r,atare,atare
ar,r,اُحْدُرْنَ,uħdurna
zh,r,阴囊,in˥˥naŋ˧˥
en,w,tuːt,toot
ent,w,beleta,beleta
fro,r,multikõfèsyonalizè,myltikɔ̃fɛsjɔnalizɛ
en,w,tɹiːz,trees
fi,r,pohjanvoikukat,pohjanvoikukat
br,w,kalãndur,kalandour
fi,w,matkɪva,matkiva
ko,r,등기명의,tɯŋɡimjʌ̹ŋɰi
br,w,skrapfen,skrabfen
zh,w,ʐau˧˥ku˨˩˦,桡骨
pt,w,muʎɨɾẽɡu,mulherengo
eo,w,idisto,idisto
de,r,ausgeübter,aʊsɡəyptɐ
sh,w,fûrbo,furbo
en,r,deistically,deɪɪstɪkli
eo,w,ventra,ventra
it,w,maws,mouse
eo,r,findecidate,findetsidate
en,r,sowed,səʊd
sh,r,imanencija,imaněntsija
de,r,kalkgehalte,kalkɡəhaltə
fro,r,kanibalizasyõ,kanibalizasjɔ̃
nl,w,ɣəbrʏnʃt,gebruncht
br,r,kemerjont,kẽmerʒɔ̃ɲt
ar,r,مُدَاوِرَات,mudaːwiraːt
fr,w,tʁɛfləʁa,tréflera
zh,r,筹议,tʂou˧˥i˥˩
es,w,omisas,omisas
ru,w,ɐtrɨf,отрыв
fr,r,désalcoolisa,dezalkɔliza
ar,w,katabat,كَتَّبَتْ
tr,w,kɯsɯɫmazsɯnɯz,kısılmazsınız
de,r,servileren,zɛʁviləʁən
br,w,diwarnut,diwarnout
br,r,kollis,kɔlis
fi,r,vesivoimala,vesɪvoimala
ar,w,sˤufr,صُفْر
sh,r,zlosretan,zlǒsretan
tr,r,kurtarırım,kʊrtaɾɯɾɯm
zh,r,专属,tʂuan˥˥ʂu˨˩˦
eno,r,rhʃeemxɡnj,pedikurite
ko,r,급유기,kɯbjuɡi
es,w,maɾomas,maromas
ar,r,وجيه,wdʒjh
ar,r,بَنَّاؤُون,banaaːʔuːn
ar,r,طَارَ,tˤaːra
eo,r,salivi,salivi
fr,w,pʁedesedam,prédécédâmes
fr,w,ʁeɑ̃tʁɔpizəʁa,réanthropisera
nl,r,megafoon,meɣafon
ent,r,sertʃfosi,sertʃfosi
ko,r,보감,poɡam
eno,r,inuʃhlajjd,malfortiɡi
fro,r,asomwar,asɔmwaʁ
zh,r,热身,ʐɤ˥˩ʂən˥˥
fro,r,surkoderõ,syʁkɔdəʁɔ̃
en,r,labia,læbiə
nl,w,meːdɪskʏsieːrən,meediscussiëren
nl,w,pɑp,pap
br,r,darempredez,darẽmpredes
eno,w,bridinte,hoaeuʃba
tr,r,delme,dælmɛ
ent,w,aktsidenti,aktsidenti
ar,w,sˤeɪiħiː,صَيِّحِيْ
fi,w,karamellɪ,karamelli
ru,w,drəlɪtɕkə,дролечка
sh,w,natʃǐtati,načitati
en,w,tʃɪntʃɪlə,chinchilla
es,r,fluctuar,fluktuaɾ
fr,w,patʁɔnalizəʁa,patronalisera
eo,r,igi,iɡi
sh,r,treštavo,trêʃtaʋo
fro,w,ɔstilize,ostilizé
sh,w,autolězija,autolezija
en,w,fəɹɡɪvən,forgiven
fi,w,teroitetːu,teroitettu
sh,r,svestrano,sʋěstrano
zh,r,裂开,liɛ˥˩kai˥˥
ko,r,방방곡곡,paŋbaŋɡok̚k͈ok̚
fi,w,tilaten,tilaten
tr,w,aɫamakɫɯɔɫmak,ağlamaklıolmak
sh,r,pločast,plôtʃast
zh,w,lu˨˩˦,卤
en,w,ɪməʊdʒɪfɪkeɪʃən,emojification
sh,w,potsupkǐʋati,pocupkivati
fr,r,urbonyme,yʁbɔnim
fro,w,ʁədepɔzɔ̃,redépozõ
br,r,brasaje,brasɑʒe
zh,w,tɕiŋ˥˥məŋ˥˩,惊梦
es,r,vencer,benθeɾ
ar,w,nubaʃaʕu,نُبَشَّعُ
fi,w,turtuen,turtuen
fr,r,tavellaient,tavɛlɛ
ent,w,viraktsipitro,viraktsipitro
eo,w,reviɡlidʒi,revigliĝi
fr,w,ʁeaʁmatyʁəʁa,réarmatureras
zh,r,变换,piɛn˥˩xuan˥˩
zh,r,尊鱼,tsuən˥˥y˧˥
ko,w,ɸwaɭdʑapʰan,활자판
fi,r,nukaten,nukaten
eo,r,agapanto,aɡapanto
tr,w,ʃɪrcɛtlɛrdɛ,şirketlerde
eno,r,aɡfʃptvzuɡʃaflxj,disvolvidʒadonte
br,r,toujon,tuʒũn
pt,r,crispação,kɾiʃpɐsɐ̃w̃
fr,r,régulaient,ʁeɡylɛ
sh,r,jazovit,jazǒʋit
pt,w,Rutɐsɐ̃w̃,rotação
ent,r,tinkino,tinkino
en,w,tʃəʊpiːn,chopine
eno,r,kʃzlheloi,ekkriante
ko,r,여흘여흘,jʌ̹ɣɯɾjʌ̹ɣɯɭ
br,w,tɔstɑʒe,tostaje
fi,r,juutit,juːtɪt
tr,w,azlɛttiɾiledʒɛk,azlettirilecek
zh,r,倾动,tɕiŋ˥˥tuŋ˥˩
fr,w,kuʁsɑ̃,coursant
sh,w,stôka,stoka
fr,w,dezɔptimiza,désoptimisas
ru,w,ɐrəbɪstɪkə,арабистика
en,r,symmetrical,sɪmɛtɹɪkəl
fro,r,ãkenöy,ɑ̃kənuj
ru,r,лучисто,lʊtɕɪstə
it,w,juɡulatɔrjo,iugulatorio
fr,w,ʁətapəʁɛ,retaperaient
br,w,kẽmeri,kemeri
fr,w,ʁəswapɛ,reswapais
sh,w,mǎksimum,maksimum
ent,r,tʃinino,tʃinino
ru,r,дошумевши,dəʂʊmɪfʂɨ
br,w,klɛme,klemme
eno,w,ebona,svsef
eno,r,xwzuvdʃʒuaa,histeriinte
eo,r,kliŝa,kliʃa
br,r,filimet,filĩmet
fr,r,encasteras,ɑ̃kastəʁa
tr,r,durgunlaştırmışsınız,dʊrɡʊnɫaʃtɯrmɯʃsɯnɯz
fro,w,dezɛtnisizɛʁ,dézètnisizèr
ru,r,блудень,blʊdɪn
tr,r,boncuk,bɔndʒʊk
eo,r,elfontigote,elfontiɡote
fi,r,ivamukaelma,ivamukaelma
pt,w,ipnɔtiku,hipnótico
it,w,inflidʤere,infliggere
fi,r,lujittua,lujɪtːua
sh,r,osobno,ǒsobno
tr,w,hamijɛtpɛrvɛr,hamiyetperver
it,w,konspeʧifiko,conspecifico
eno,w,turnote,udskbbs
ar,r,حُسِّبْتُمَا,ħusibtumaː
ent,r,profundetso,profundetso
sh,r,autosinteza,autosintěza
ent,r,arxivi,arxivi
it,r,attecchire,attekkire
eno,w,orɡanika,lʒoudvnh
de,r,zersiedelndem,tsɛɐzidlndəm
eo,w,ɡaponte,gaponte
de,w,ziɡɐlɛndɪʃm,siegerländischem
zh,r,窃窃,tɕiɛ˥˩tɕiɛ˥˩
tr,w,martavaɫdʒɯɫɯk,martavalcılık
ar,r,اِئْتَلَف,iʔtalaf
ru,w,spɪrmətɪkə,сперматека
it,r,licenza,liʧɛntsa
ko,r,섬모상피,sʰʌ̹mmosʰaŋpʰi
eno,r,ralffiihesrt,kulminiɡonte
ru,r,обагряв,ɐbəɡrɪf
sh,w,prîɡodom,prigodom
es,w,ipeɾteksto,hipertexto
en,w,fɹʌstɹeɪt,frustrate
pt,r,cacarejo,kɐkɐɾɐjʒu
sh,r,isprćiti,ǐsprtɕiti
eno,r,uʃuxp,eɡale
zh,w,məŋ˥˩iəu˧˥,梦游
tr,r,alçılayacağım,aɫtʃɯɫajadʒaɯm
es,r,geópona,xeopona
sh,r,ćeremit,tɕerěmit
zh,r,祝愿,tʂu˥˩yan˥˩
nl,w,ʃmɔntsəs,sjmontses
eno,r,bʒonmhdfeɡo,sanktiɡonte
ko,w,tɕ͈iɾɯk̚t͈eda,찌륵대다
fi,r,hahmottaminen,hahmotːamɪnen
de,w,naxkʁiksɡʁøsə,nachkriegsgröße
en,w,tɪkl,tickle
it,r,lisca,liska
en,w,foʊkɑtʃə,focaccia
eo,w,esperantiɡi,esperantigi
fr,w,tʁɑ̃sɑ̃dat,transcendâtes
sh,w,tipoɡrǎfija,tipografija
eo,r,ruĝigi,rudʒiɡi
ru,r,янхаугит,jɪnxəʊɡɪt
es,w,ando,evacuando
it,w,spettakolozo,spettacoloso
eo,w,seksatentso,seksatenco
eo,w,ɡravurote,gravurote
it,w,bestjɔla,bestiola
de,r,musikantenknochen,muzikantnknɔxn
ko,w,sʰaɡobaŋɕʰik̚,사고방식
en,r,laggy,læɡi
br,w,ɡwɑɣat,gwac'hat
fr,r,égocentriste,eɡɔsɑ̃tʁist
es,r,acojonamiento,akoxonamjento
tr,r,kaybetmedi,kajbɛtmedɪ
fr,r,rencloitrâtes,ʁɑ̃klwatʁat
ko,r,언질,ʌ̹ndʑiɭ
tr,w,ɫanɡɯrt,langırt
eno,w,kaʃidʒi,ʃvkibee
en,r,wallow,wɒləʊ
nl,w,ʋɔɫkəŋkrɑbər,wolkenkrabber
zh,r,独断,tu˧˥tuan˥˩
de,r,auflieferst,aʊflifɐst
tr,w,ɟœɾøʃtørmɛzsɪn,görüştürmezsin
tr,r,mesleksizlik,mɛslɛcsɪzlɪk
pt,w,aɫfɐjatɨ,alfaiate
ko,r,온전,ondʑʌ̹n
eno,w,forlasita,bnʒzɡrmab
ar,w,raħiːb,رَحِيْب
ko,w,unun,운운
sh,r,slabjeti,slâbjeti
de,w,bəlaʊfənəʁəs,belaufeneres
fr,w,ʁəpɔ̃pɔne,repomponner
ent,w,klavitseninte,klavitseninte
ko,r,실효,ɕʰiɾʝjo
es,r,emprensando,empɾensando
nl,w,bɛləcətrɛk,belletjetrek
eno,w,ʃtonoleo,nhnwwzɡz
fr,w,aleʃe,alléché
ent,r,endandʒeriɡote,endandʒeriɡote
ar,r,صُوِّتُوْا,sˤuːituːaː
ko,r,나란하다,naɾanɦada
br,w,bravɑʒut,bravajout
pt,r,prostração,pɾuʃtɾɐswɐ̃w̃
ru,w,ʊməltɕɪvəfʂɨs,умалчивавшись
br,r,dallentez,dalɛntes
eo,w,skota,skota
zh,r,惊怪,tɕiŋ˥˥kuai˥˩
ko,w,tetʰoŋɲjʌ̹ŋsʰaŋ,대통령상
es,r,quilificáis,kilificajs
pt,w,ɔfẽsivɐ,ofensiva
ko,w,ɾaŋdebu,랑데부
pt,w,iʃtomɐɡu,estômago
ko,w,tɕebonɦada,제본하다
ar,r,أَحَبّ,ʔaħab
ko,w,auɾʌ̹dʑida,아우러지다
nl,r,levensmoeërs,levənsmuwərs
zh,r,黄牛,xuaŋ˧˥niəu˧˥
br,r,gwalc'hin,ɡwalɣĩn
ru,w,prəbəvlɪt,пробавлять
eno,r,wuuʒhdrvpt,akaparante
tr,r,seraskerlik,seɾascɛrlɪk
ar,r,سَخِيْنَات,saxiːnaːt
en,w,baʊ,bow
ent,w,hipotekonte,hipotekonte
fro,w,kɔmynaʁdizasje,komunardizasyé
de,w,fɛɐtʁɛɡə,verträge
en,w,fɛdəɹeɪʃn,federation
fi,r,mohawk,mohavk
tr,w,domuʃʊm,doğmuşum
fr,r,autodosai,otodoze
it,r,refrigeratore,refriʤeratore
br,r,c'hwervizon,xwɛrvizɔ̃n
fro,w,ɑ̃tiblɑ̃ʃ,ãtiblãç
ko,r,고조선,kodʑosʰʌ̹n
fi,w,punastuen,punastuen
ent,w,mortiɡote,mortiɡote
es,w,eβulo,ébulo
eo,r,postulo,postulo
sh,w,ûdʑaʋola,uđavola
eno,w,pirujo,ljxsuu
fr,w,otosiɲaləʁa,autosignalera
it,w,idɔneo,idoneo
eo,w,timeɡo,timego
br,r,krenfen,krẽnfen
tr,r,indirtiyor,ɪndɪrtijɔr
fi,r,nylkyttää,nylkytːæː
ent,w,fabelonte,fabelonte
eno,r,rxovzr,esperi
eo,w,malaboninto,malaboninto
sh,w,kooperǐrati,kooperirati
en,r,world,wɛːld
fro,r,rerapyèseré,ʁəʁapjɛsəʁe
de,r,beckens,bɛkns
sh,w,manastǐrtʃitɕ,manastirčić
zh,w,po˥˥yŋ˥˩,拨用
es,r,velas,belas
ru,w,ɐtpʊɕɪt,отпущать
de,r,interstadialen,ɪntɐstadialən
zh,w,fəŋ˥˥təŋ˥˥,丰登
eno,w,mirite,vkzzfk
sh,w,kǒnoptʃitɕ,konopčić
fi,w,suomunysæmuːra,suomunysämuura
fi,r,anglosaksinen,aŋlosaksɪnen
en,r,hyaline,hʌɪəlɪn
eo,w,armidʒante,armiĝante
tr,r,amuca,amudʒa
nl,w,klɑserən,klasseren
ar,w,baːħuːθ,بَاحُوْث
ru,r,многоскоростной,mnəɡəskərəsnəj
tr,r,sızlanmak,sɯzɫanmak
pt,r,putrefação,putɾɨfasɐ̃w̃
it,r,azotato,addzotato
zh,r,禀告,piŋ˨˩˦kau˥˩
it,w,kastano,castano
tr,r,ayarlatma,ajarɫatma
ent,w,lilako,lilako
en,w,ɒnɪkəʊmaɪkəʊsɪs,onychomycosis
it,r,dominio,dominjo
eo,r,forĝinte,fordʒinte
sh,r,frakcijski,frǎktsijski
ko,w,tɕʰusʰaŋjesʰuɭ,추상예술
eo,r,elirmalpermeso,elirmalpermeso
en,w,vɹɪdi,vrddhi
en,w,peɪʃəns,patience
pt,r,aportar,ɐpuɾtaɾ
fro,r,maskarat,maskaʁat
de,r,jahrhundertweine,jaɐhʊndɐtvaɪnə
ar,w,tafakur,تَفَكُّر
eno,r,ekixaurw,hejminte
nl,r,vakjargon,vɑɡjɑrxɔn
it,w,intrattenimento,intrattenimento
sh,r,falsifikatorica,falsifǐkatoritsa
fro,r,mégalomaniz,meɡalɔmaniz
ar,w,faqahti,فَقَهْتِ
eno,w,plordʒemi,rlʒbɡwisw
en,r,margravate,mɑːɡɹəveɪt
fr,w,inapʁivwazabl,inapprivoisable
ru,w,kəmɪsɪjə,комиссия
fi,r,kaivinkone,kaivɪŋkone
de,r,dieselmotoren,dizlmotoʁən
it,w,diastɔliko,diastolico
pt,w,tawɾumɐkiɐ,tauromaquia
sh,w,ʋǐnil,vinil
en,w,meɪlmən,mailman
ent,r,ɡvidonte,ɡvidonte
eo,r,subrigardonte,subriɡardonte
eno,w,libelenoj,rpjouhrwi
br,r,sebezus,sebezys
ru,r,чешуированный,tɕɪʂʊɪrəvənɨj
br,r,krenn,krɛn
it,r,farro,farro
en,r,dronings,dɹəʊnɪŋz
tr,r,bizlemek,bɪzlemɛc
pt,r,desnaturar,dɨʒnɐtuɾaɾ
sh,w,otsijěditi,ocijediti
pt,w,iʃtɔɾiku,histórico
pt,r,transmissor,tɾɐ̃ʒmisoɾ
de,r,aufgetauchtes,aʊfɡətaʊxtəs
ru,r,зерновик,zɪrnəvɪk
fr,r,engrumelait,ɑ̃ɡʁyməlɛ
en,w,æps,apse
zh,w,tɕiɛn˥˥tʂa˥˩,奸诈
nl,r,ongemoeide,ɔŋɣəmujdə
ent,r,amantino,amantino
pt,w,ʒɨnɛɾiku,genérico
br,w,brezɔ̃nekɑʒen,brezhonekajen
fr,r,augmentatifs,oɡmɑ̃tatif
ent,w,ekvilibriɡi,ekvilibriɡi
eo,w,forɡestate,forgestate
eno,w,dinamometro,fmɡmjeaslkz
eo,w,apatia,apatia
fi,w,virsɪkirja,virsikirja
fr,r,skinheads,skjɛd
fi,r,sitruunahappokierto,sitruːnahapːokierto
ent,r,tsenzurinte,tsenzurinte
ko,w,tɯɭtɕ͈ʌ̹k̚tɕ͈iɡɯnʝi,들쩍지근히
it,r,arcaicamente,arkajkamente
ar,r,يُغْبَرُوْا,juɣbaruːaː
br,w,kulskude,koulskoude
ru,w,ɐrxət,архат
eno,w,frapidʒi,dtʃmpjwo
nl,r,hoosbui,ɦosbœʏ
zh,r,顶峰,tiŋ˨˩˦fəŋ˥˥
ru,w,nɪjrətrəpnɨj,нейротропный
sh,w,neǐstraʒen,neistražen
en,r,nationwide,neɪʃənwaɪd
ar,w,tuðabaħna,تُذَبَّحْنَ
ar,r,اُغْبُنَا,uɣbunaː
tr,w,mɪnnɔʃ,minnoş
fi,w,murhaːvat,murhaavat
fr,w,ʁavilisɑ̃,ravilissant
de,w,veʁonezɪʃəʁəm,veronesischerem
fro,r,rejéografizé,ʁəʒeoɡʁafize
fi,r,piikkiunikko,piːkːiunikːo
ru,w,plʊʐnɨj,плужный
tr,w,ajnaɫaɾɯm,aynalarım
zh,w,lɤ˥˩kuan˥˥,乐观
ko,r,박력,paŋɲjʌ̹k̚
fr,w,ʁəkɔʁela,recorréla
eno,r,zrʒʒf,bunta
ent,w,anidʒonte,anidʒonte
sh,r,nevoljno,nêʋoʎno
ru,r,москвовед,məskvəvɪt
tr,r,metafizikçi,metafizɪctʃɪ
fr,w,debɔnətjɔ̃,débonnetions
fro,r,évidã,evidɑ̃
tr,r,kararlaşmak,kaɾarɫaʃmak
ko,r,까딱하다,k͈at͈akʰada
eno,r,ɡhskztjkbtʃ,forfluɡonte
eno,r,thztminexʃrl,abomeneɡante
it,w,personifikatsjone,personificazione
sh,r,paunov,pâunoʋ
ru,r,оглоушивав,ɐɡləʊʂɨvəf
it,w,biɔtiko,biotico
zh,r,积习,tɕi˥˥ɕi˧˥
eno,r,pvtʒafʃʒao,rulkurteno
it,r,aggelare,adʤelare
zh,r,场院,tʂaŋ˧˥yan˥˩
it,r,marzo,martso
sh,w,automobǐlist,automobilist
fr,r,galiaufrèrent,ɡaljofʁɛʁ
ar,r,حُكِّمَا,ħukimaː
fi,w,kiusaːva,kiusaava
fi,r,hankin,haŋkɪn
es,w,bakwometɾo,vacuómetro
en,w,buːz,boos
