fro,r,réoptĩ,ʁeɔptɛ̃
es,w,poɾtaðas,portadas
br,w,kẽmɛntɑdu,kementadoù
br,w,byãnaɛrju,buanaerioù
nl,r,onovergankelijkst,ɔnovərɣɑŋkələkst
eo,r,retroirinte,retroirinte
ko,w,ɸʷodɯɾβodɯɭ,호들호들
eno,r,zzɡnob,spatsa
sh,r,sakaki,sakâki
br,w,bilɛn,bilen
en,r,dauphinoise,dɔːfɪnwɑːz
br,r,sav,sau
tr,r,pişanı,piʃanɯ
br,r,lomber,lɔ̃mbɛr
pt,r,tino,tinu
en,w,ɹɛlətəvɪstɪk,relativistic
fr,r,réacterait,ʁeaktəʁɛ
de,r,fuchsteufelswildem,fʊkstɔɪflsvɪldəm
de,r,wurzelverb,vʊʁtslvɛʁp
en,w,daɪəstiːmə,diastema
ru,w,ɨkəvɪɕ,эковещь
nl,r,paceten,pestən
eno,w,parto,zuiʃb
it,r,filmino,filmino
it,r,pomello,pomɛllo
ar,w,xiːaːr,خِيَار
sh,w,běsmrtnitʃki,besmrtnički
ar,w,muðil,مُذِّلّ
fr,r,testonnez,tɛstɔne
zh,r,消灾,ɕiau˥˥tsai˥˥
tr,w,hevɛslenijoɾʊz,hevesleniyoruz
br,r,simbol,sĩmbɔl
br,r,dislavarfen,dizlavarfen
it,w,ɡradinata,grandinata
ar,r,دُوِّرْتُمْ,duːirtum
zh,r,补阙,pu˨˩˦tɕyɛ˥˥
zh,w,tsa˧˥tan˧˥,杂谈
ent,w,ɡrandvelo,ɡrandvelo
fi,w,omenarupɪ,omenarupi
pt,r,levedar,lɨvɨdaɾ
sh,r,dekantacija,dekantǎtsija
pt,r,escadaria,iʃkɐdɐɾiɐ
eno,r,shmjatvlntu,kunprenonte
nl,r,zijner,zɛinər
fro,w,bɑsɔte,basoté
pt,r,vestir,vɨʃtiɾ
eno,w,poɡutiɡante,xɡrʒʒeɡevoj
ko,r,경계망,kjʌ̹ŋɡjemaŋ
br,r,stagjed,stakʃet
nl,w,bœʏ,bui
es,w,aβes,aves
ent,w,enmemidʒi,enmemidʒi
de,r,finanzkräftiger,finantskʁɛftɪɡɐ
fr,w,dezɑ̃tasasje,désentassassiez
de,w,pʁɛliminɛʁəm,präliminärem
eo,w,virleonido,virleonido
en,r,euro,jʊɹoʊ
ru,r,недодавивши,nɪdədəvɪfʂɨ
pt,r,bolor,bulɔɾ
br,w,barnʒɔ̃mp,barnjomp
ar,w,kulibataː,كُلِبَتَا
zh,w,ly˥˩tai˧˥,绿苔
tr,w,ɟetʃɛrlɛr,geçerler
eo,r,deklarote,deklarote
nl,w,ʋatərstatskɛrkjəs,waterstaatskerkjes
en,r,heckle,hɛkəl
ent,w,malfluidiɡate,malfluidiɡate
zh,r,绳结,ʂəŋ˧˥tɕiɛ˧˥
fro,r,tçatas,tʃatas
ar,w,ʕqjq,عقيق
nl,r,bibberigs,bɪbərəxs
it,r,implicito,impliʧito
ko,w,sʰetɕʰoɾom,새초롬
en,r,affabrous,əfæbɹəs
zh,r,阴穴,in˥˥ɕyɛ˧˥
sh,r,meblštof,měblʃtof
sh,w,dôrski,dorski
it,w,ezerʧitatsjone,esercitazione
eno,w,embuskidʒinte,osjʒbpbprbhjz
pt,r,folclore,fɔɫklɔɾɨ
de,w,ʊnɡlaʊplɪç,unglaublich
fr,r,tréjetteront,tʁeʒɛtəʁɔ̃
ko,r,수프,sʰupʰɯ
fr,r,moutarde,mutaʁd
nl,r,spijskaart,spɛiskart
ru,r,аккомпанироваться,ɐkəmpənɪrəvətsə
nl,w,ɔrlɔt,orlot
it,r,creato,kreato
ar,r,ظَلَّلَ,ðˤalala
fi,w,yhteiskuntajærjestelmæ,yhteiskuntajärjestelmä
zh,r,靴,ɕyɛ˥˥
fi,w,nuːkahdellen,nuukahdellen
zh,w,pəŋ˥˥xuai˥˩,崩坏
tr,w,kazɯkɫatɯɫdɯn,kazıklatıldın
fi,r,helisyttäen,helɪsytːæen
sh,r,gvožđurija,ɡʋoʒdʑǔrija
sh,w,muzeolǒɡitsa,muzeologica
it,r,falena,falɛna
en,w,bəhiːməθ,behemoth
en,w,dɛkɹəsli,decorously
ru,r,стереодальномер,stɪrɪədəlnəmɪr
ko,w,pjʌ̹ndʑiɭ,변질
fro,r,rejardina,ʁəʒaʁdina
ent,r,femtoampero,femtoampero
ar,r,لَامَ,laːma
de,w,ʃnifnazə,schniefnase
es,r,contusivas,contusiβas
pt,r,esponsais,iʃpõsajʃ
eno,r,ɡjmluʃhxp,reakirite
ar,w,turaħibuːna,تُرَحِّبُوْنَ
eo,r,teraneŭtono,teranewtono
br,w,bwesʃut,bouezjout
nl,w,bəwakən,bewaken
zh,w,i˥˩,镱
ent,w,aliformidʒo,aliformidʒo
es,r,aromáticamente,aɾomatikamente
fr,w,leɡalizəʁje,légaliseriez
tr,r,azlettiriliyorsunuz,azlɛttiɾilijɔrsunʊz
ar,r,مُنْعَمِلَة,munʕamila
tr,r,görk,ɟœrk
it,w,ribaldo,ribaldo
ko,w,peɡoŋnu,백옥루
pt,w,loɾpɐ,lorpa
ar,w,ʕasˤaː,عَصَا
fro,w,ʁəbaɡule,rebagölé
eo,r,farĉi,fartʃi
nl,r,sportief,spɔrtif
pt,w,fũdu,fundo
es,r,temporáneo,tempoɾaneo
ent,r,forfikidʒante,forfikidʒante
eno,w,embuskidʒi,abnrɡeotao
en,r,sandalwood,sandəlwʊd
pt,r,telejornal,tɛlɛjuɾnaɫ
ru,r,аберрируясь,ɐbɪrɪrʊjɪs
tr,w,hɔrɫajɯʃ,horlayış
eo,r,replenigite,repleniɡite
de,r,proaktiv,pʁoaktif
ent,w,brazila,brazila
es,w,oðoɾifikas,odoríficas
en,r,spandex,spændɛks
en,r,peridotite,pəɹɪdətaɪt
tr,w,fɛthediledʒejɪz,fethedileceğiz
fi,r,ananasrengas,ananasreŋŋas
de,r,knarrte,knaʁtə
fr,w,ʁəpɑsəʁɛs,repasseresse
ru,r,раздойный,rəzdəjnɨj
pt,w,kuʒitɐsɐ̃w̃,cogitação
tr,w,bɔɫ,bol
ru,r,нахлынивая,nəxlɨnɪvəjə
fi,r,kellovaivero,kellovaivero
pt,r,física,fizikɐ
tr,r,kiloton,ciɫotɔn
fi,r,sokerikulööri,sokerikuløːrɪ
de,r,verdeckten,fɛɐdɛktn
en,r,goals,ɡəʊlz
fi,w,eukot,eukot
eo,r,transsaltote,transsaltote
it,r,coprire,koprire
ru,r,проектировавший,prəjɪktɪrəvəfʂɨj
ko,r,가슴막,kasʰɯmmak̚
br,w,ɡɔ̃mzɔx,gomzoc'h
ko,r,족적,tɕok̚tɕ͈ʌ̹k̚
ent,w,fruiɡonte,fruiɡonte
ko,w,sʰoks͈aɡida,속삭이다
fro,w,baʁɡiɲam,barginyam
de,w,dʊʁçɪksə,durchixe
de,w,takt,takt
sh,r,kazalištarka,kazalǐʃtarka
fr,r,rerhodiassiez,ʁəʁɔdjasje
it,w,prinʧipe,principe
pt,r,cânone,kɐnunɨ
zh,w,pi˥˥tʂu˥˩,批注
eno,w,arbotrunko,rɡiʃhtlnpf
ru,r,заголяв,zəɡəlɪf
ent,w,dibotʃante,dibotʃante
sh,r,pogan,pǒɡan
en,w,kiːməʊ,chemo
pt,r,fartura,fɐɾtuɾɐ
eo,w,ʃlimplawdi,ŝlimplaŭdi
nl,r,kollel,kɔlɛl
zh,r,较为,tɕiau˥˩uei˧˥
eo,w,alkala,alkala
it,r,prematuro,prematuro
it,w,spettakolare,spettacolare
fr,r,informant,ɛ̃fɔʁmɑ̃
ar,w,quʕidti,قُعِدْتِ
es,r,incultura,iŋkultuɾa
sh,w,tɕěʋap,ćevap
sh,w,teolôɡij,teologij
fr,w,ʁeimɛʁʒ,réimmerge
sh,r,osmak,ǒsmak
tr,r,akıllanış,akɯɫɫanɯʃ
pt,r,agilidade,ɐʒɨlidadɨ
ru,w,nəsmərkəfʂɨs,насморкавшись
ko,w,paɾjum,바륨
pt,w,dɔtɨ,dote
ent,w,bankedi,bankedi
eno,w,enɡordʒidʒonte,hrzsdaphrohʃʒn
fi,r,valkokorvasirkku,valkokorvasirkːu
tr,w,deɾilɛr,deriler
ent,r,akiraʒo,akiraʒo
en,w,kɑnsəl,consul
sh,w,demonizǎtsija,demonizacija
en,r,assets,æsets
eno,w,tsimbalante,uhbtjnknprs
pt,w,ɐlunaɾ,alunar
de,r,lederetui,ledɐɛtvi
br,w,kãntrɛn,kantren
es,w,peɾfektiβle,perfectible
fro,w,ʁeebavyʁje,réébavuryé
sh,r,kompulzivan,kômpulziʋan
zh,r,头领,tou˧˥liŋ˨˩˦
eno,w,drama,ʒprkt
fi,w,tærkeily,tärkeily
en,w,lɛzbɪk,lesbic
ar,r,سَمِنَ,samina
fi,w,pelkurɪmainen,pelkurimainen
pt,w,patɛtɐ,pateta
es,r,apócopa,apokopa
ar,w,baradnaː,بَرَّدْنَا
pt,w,bɔɾu,boro
de,r,kalkstaubs,kalkʃtaʊps
eno,w,alo,iio
it,w,radjoonda,radioonda
ent,r,faklinɡvo,faklinɡvo
fr,w,telepʁɔspɛktəʁɛ,téléprospecterait
zh,w,kan˥˩kuan˥˩,看惯
tr,w,ʃahadɛtnamɛ,şahadetname
en,r,bumhole,bʌmhəʊl
ru,r,пересадившись,pɪrɪsədɪfʂɨs
ent,r,apridino,apridino
fr,r,luxembourgeoise,lyksɑ̃buʁʒwaz
ko,w,pʰinantɕʰʌ̹,피난처
nl,w,ɛtroɡim,etrogiem
sh,r,privrednički,prîʋrednitʃki
nl,w,jɔts,jods
es,w,seɲal,señal
fr,w,dʁavidjanize,dravidianisée
sh,w,lǐtitsa,litica
tr,r,sahiplerim,sahɪpleɾɪm
it,w,sputare,sputare
de,w,eɡaliziʁəst,egalisierest
it,r,requisire,rekwizire
pt,w,sɨmɐnadɐ,semanada
fi,w,teræstætːe,terästätte
zh,w,ɕiɛn˥˥tɕi˥˩,仙气
fr,r,ribouldinguiez,ʁibuldɛ̃ɡje
zh,w,lei˥˩pən˥˥,泪奔
sh,w,stsxerzando,scherzando
zh,w,ʂʅ˥˩uən˥˥,适温
ru,w,jɪtɪvɨj,ятевый
ent,w,profesio,profesio
br,w,luzɔw,louzaou
ar,w,sˤudirataː,صُدِرَتَا
eno,w,dʒardena,tdsɡnaij
ru,r,боровчанин,bərəftɕɪnɪn
eno,w,beni,wluu
ar,w,braːħ,براح
fr,r,désattribuerions,dezatʁibyʁjɔ̃
en,w,fʊtpæθ,footpath
eno,r,dhʃxwkbtʒ,tsisɡenra
tr,r,gözemek,ɟœzemɛc
ar,r,تَسْبُتُوْا,tasbutuːaː
it,r,alcolemia,alkolemia
ent,r,frazo,frazo
sh,w,dʑeněral,đeneral
ru,w,rɪjvɪrʂə,рейверша
nl,w,tiptə,typte
ru,w,rʊkəpələɡəfʂɨ,рукополагавши
ru,r,отбомбив,ɐdbəmbɪf
en,r,cuffed,kʌft
es,r,mustiar,mustjaɾ
fro,r,jitanizé,ʒitanize
it,r,abbonato,abbonato
ru,r,унюхавшийся,ʊnʊxəfʂɨjsə
br,r,zañsfe,zãsfe
tr,r,klasifikasyon,kɫasifikasjɔn
fi,r,rehti,rehtɪ
en,r,deuced,djuːsɪd
tr,r,ökleme,œclemɛ
en,w,sæliz,sallies
fro,w,ɑ̃katalɔɡ,ãkatalog
nl,r,nesiiem,nəsiim
fr,r,labilise,labiliz
zh,r,锁匠,suo˨˩˦tɕiɑŋ
fr,w,eʁeditaʁizɛ,héréditarisait
eno,r,ʃadzleʒ,ovoʃelo
it,w,addentellato,addentellato
tr,r,dekan,dekan
sh,w,tsimbǎlistitsa,cimbalistica
zh,r,桠杈,ia˥˥tʂa˥˩
en,w,kaklbɛɹi,cackleberry
ent,w,kuiretate,kuiretate
ent,w,farbi,farbi
fro,w,pasʁije,pasriyé
pt,w,klasiku,clássico
pt,r,bidé,bidɛ
pt,r,inclusive,ĩkluzivɛ
tr,w,kaptɯɾadʒak,kaptıracak
ko,r,껀덕껀덕,k͈ʌ̹ndʌ̹k̚k͈ʌ̹ndʌ̹k̚
fi,r,saksanretikat,saksanretɪkat
ent,r,peki,peki
fr,r,iconifiaient,ikonifjɛ
ent,r,domadʒite,domadʒite
ent,r,tserta,tserta
tr,r,ibrişim,ɪbriʃɪm
zh,w,ɕiau˥˥sɤ˥˩,萧瑟
eno,w,oleinte,jipxdiu
eno,w,deveno,sxzdlh
es,w,ruðimentaɾjo,rudimentario
es,r,destrincar,destɾiŋkaɾ
ru,w,nɪrəzrɨvnəst,неразрывность
zh,w,nau˧˥,挠
sh,r,vrtložnost,ʋřtloʒnost
eno,w,voktetso,nlnjtwlʒ
eo,w,maʃinlinɡvo,maŝinlingvo
fi,r,sukapäät,sukapæːt
br,r,glasko,ɡlasko
zh,w,tuei˥˩kaŋ˥˩,对抗
ent,w,ʃiri,ʃiri
de,w,fɛɐtsaɪktəst,verzeigtest
fi,w,samastua,samastua
ent,w,okdeka,okdeka
de,r,normalfall,nɔʁmalfal
eno,r,xoannopr,aktiviɡo
zh,r,验证,iɛn˥˩tʂəŋ˥˩
en,r,loud,laʊd
ko,r,아르바이트하다,aɾɯbaitʰɯɦada
ko,w,ɸwaɭbindaŋ,활빈당
br,w,dilyfr,dilufr
pt,w,muɫtidɐ̃w̃,multidão
fr,r,règlementarisât,ʁɛɡləmɑ̃taʁiza
nl,r,zegevieren,zexəvirən
it,w,kjavare,chiavare
it,r,osservare,osservare
ru,r,разбаливавшийся,rəzbəlɪvəfʂɨjsə
nl,w,pɑxtɦuvə,pachthof
pt,w,idituɾjaɫ,editorial
ar,w,ʕaːqil,عَاقِل
it,r,truffatore,truffatore
eo,r,furioza,furioza
eno,w,meteoroloɡio,afbfjʒukamix
eno,r,ʃdhʒrdtlzk,asperɡante
ent,w,revarmiɡante,revarmiɡante
es,r,guaireñas,ɡwajɾeɲas
ar,r,هُدِمْنَا,hudimnaː
nl,r,pipetteerden,pipɛtɪːrdən
en,w,ɪmpɹəvaɪz,improvise
ar,r,نُوَتِّرُ,nuːatiru
it,w,rappreso,rappreso
eo,r,saltegonte,salteɡonte
eo,r,amendo,amendo
br,w,hẽntu,hentoù
zh,r,鸣枪,miŋ˧˥tɕiɑŋ˥˥
fi,w,naːn,naan
de,r,kolbenpumpe,kɔlbnpʊmpə
eo,w,malkodote,malkodote
fi,w,polɪːsɪkoulu,poliisikoulu
tr,w,ɟœsteɾɪlmɛc,gösterilmek
zh,r,号啕,xau˧˥tau˧˥
ru,r,вязко,vɪskə
ar,r,زَعْتَر,zaʕtar
it,r,motteggio,mottedʤo
de,r,ausgeschmückter,aʊsɡəʃmʏktɐ
ar,w,sˤarf,صَرْف
fr,w,ʁemɛʁvɛjɔ̃,rémerveillons
tr,w,azarɫatɯɫadʒaksɯnɯz,azarlatılacaksınız
es,w,ando,catatando
fi,w,juovafraŋkoliːnɪ,juovafrankoliini
de,r,treppensätzen,tʁɛpnzɛtsn
es,w,rekoɾtaɾ,recortar
eno,w,tʃesiɡonte,diihtipɡlh
ar,w,ʕaːdilaːt,عَادِلَات
eo,r,okazigi,okaziɡi
it,r,calza,kaltsa
ent,w,frazadi,frazadi
eo,r,bonigote,boniɡote
eo,r,eskadro,eskadro
eno,w,pluranɡulo,ʃzlnhʃalbp
eno,w,subfordʒi,ɡnfwonrnr
en,r,condescendingly,kɒndɪsendɪŋli
fi,r,väsääminen,væsæːmɪnen
ru,w,prərʊxəfʂɨ,прорюхавши
pt,w,izẽplɐɾidadɨ,exemplaridade
eo,r,paketo,paketo
br,w,klaskɔ̃ɲt,klaskont
tr,w,aɫkɯʃɫatɯjoɾʊm,alkışlatıyorum
pt,w,ojtavɐ,oitava
eo,r,argono,arɡono
fro,r,oktrwayé,oktʁwaje
ent,w,lawbo,lawbo
it,r,capzioso,kaptsjoso
fr,w,fʁeɡata,frégatas
eo,w,senratiɡite,senratigite
br,w,fẽntiɡɛl,fentigell
br,r,kenvroadezed,kɛnvroadezet
en,r,woodman,wʊdmən
it,w,kretaʧeo,cretaceo
ko,w,tɕʰʌ̹nɡoŋpʰan,천공판
it,w,inappaɡabile,inappagabile
sh,r,zveckavost,zʋêtskaʋost
sh,r,neobnovljivost,neobnǒʋʎiʋost
pt,r,hediondo,idjõdu
eno,r,wrʒʃi,ɡrilo
es,r,empollerada,empoʎeɾaða
tr,w,iʃɛttilɛr,işettiler
ru,r,сигналить,sɪɡnəlɪt
tr,w,cedɛrlænmemɪʃsɪn,kederlenmemişsin
it,w,rɛtta,retta
ko,w,wʌ̹ninɡwanɡje,원인관계
eno,w,sorbote,rnriafx
ru,w,prəɡnɪvəfʂɨj,прогневавший
zh,r,镏金,liəu˧˥tɕin˥˥
fr,r,iodisant,jɔdizɑ̃
tr,w,azarɫatmak,azarlatmak
eo,w,pruntovorto,pruntovorto
fr,w,ʁəʁipat,rerippâtes
en,r,salifiable,sæləfaɪəbəl
zh,w,kaŋ˥˥tɕiɑŋ˧˥,刚强
eno,r,aɡtʃdpmxv,mankateni
tr,r,kazdırmıyor,kazdɯrmɯjɔr
ko,w,kaɯɭbutʰim,가을붙임
es,w,pendolistas,pendolistas
zh,w,tou˨˩˦tuŋ˥˩,抖动
fro,r,formuleré,fɔʁmyləʁe
pt,r,minério,minɛɾju
fro,r,gratöyè,ɡʁatujɛ
de,w,pʁɛfɪksoit,präfixoid
es,w,apaɾtaðisimo,apartadísimo
nl,w,krax,kraag
fro,r,kõsèpsyonalizeryõ,kɔ̃sɛpsjɔnalizəʁjɔ̃
nl,r,omstredene,ɔmstredənə
sh,w,ʋiskozǐtet,viskozitet
it,w,riɡo,rigo
ent,r,dirate,dirate
es,r,bibliotelias,biβljoteljas
ent,r,miriapodo,miriapodo
br,r,taouarc'hekoc'h,tɔwarxɛkɔx
en,r,deceive,dɪsiːv
sh,w,pǎpirni,papirni
ar,r,هُوَ,huːa
de,r,abschneide,apʃnaɪdə
ru,r,техслужба,tɪxslʊʐbə
ru,r,укрепа,ʊkrɪpə
fr,r,mésokurtique,mezokyʁtik
es,r,encrasando,ando
it,w,rozmarino,rosmarino
nl,w,dijɑs,dyas
tr,r,kesilmediniz,cesɪlmedinɪz
tr,w,sɪccelemɛ,sikkeleme
tr,w,ceʃɪʃhanɛ,keşişhane
sh,r,burleska,burlěska
br,r,paperioù,papɛrju
eno,w,korteɡano,fjhʃuʒmvf
zh,w,iŋ˨˩˦i˥˩,颖异
it,r,temperante,temperante
de,w,ʃlœsçən,schlösschen
sh,r,mestničestvo,mestnǐtʃestʋo
zh,w,tɕi˧˥ɕiŋ˥˩,即兴
nl,w,kokɔsbompjə,kokosboompje
ar,w,ʔalmaːniː,أَلْمَانِيّ
eo,w,ridatʃi,ridaĉi
ko,r,갸우뚱대다,kjaut͈uŋdeda
eno,w,faltidʒante,isbɡdfbktul
fro,r,rizibilizerõ,ʁizibilizəʁɔ̃
fi,w,pwijaːva,puijaava
ar,w,uʕburna,اُعْبُرْنَ
br,r,trouzas,truzas
zh,r,拟定,ni˨˩˦tiŋ˥˩
it,r,precipitevolissimamente,preʧipitevolissimamente
it,r,visivo,vizivo
ru,w,xlɪstət,хлестать
nl,w,sijum,sioem
fro,r,mémoiz,memoiz
br,r,gwezenn,ɡɥezɛn
es,r,mumuja,mumuxa
eo,r,ventra,ventra
it,r,solco,solko
sh,w,prîstaʃa,pristaša
it,r,testudinaria,testudinarja
fro,r,klwazoné,klwazɔne
en,w,bɔːbəɹɪɡməs,borborygmus
sh,w,aretǒloɡ,aretolog
it,w,addittsjonale,addizionale
fro,w,dezaflœʁat,dézaflerat
eo,r,trumpeti,trumpeti
eo,w,montri,montri
pt,r,superficialidade,supɨɾfisjɐlidadɨ
pt,r,hálito,alitu
zh,w,sɿ˥˩kuo˧˥,嗣国
es,r,manganeso,maŋɡaneso
br,r,prenit,prẽnit
sh,w,dʒûzxan,džuzhan
fr,w,ʁeɑ̃ʃɛnəʁɛ,réenchaînerait
eno,w,flamumita,nmdpaowuv
ent,r,deprenite,deprenite
fro,w,snifas,snifas
eno,w,avizite,pʒʃɡarb
fr,r,crollons,kʁɔlɔ̃
fr,w,bʁɔʃɛtəʁɔ̃,brochèterons
it,w,ʧirkostantsjato,circostanziato
sh,r,es,ês
es,w,foɾano,forano
br,w,devudu,devoudoù
ar,r,قُدِرْتُ,qudirtu
de,w,ʃɪfnt,schiffend
en,w,pɹuːt,proot
sh,w,tʃâstoxlepan,častohlepan
eo,r,latva,latva
fi,w,lumɪmaisema,lumimaisema
br,w,tiarɣẽnʒex,tiarc'henjec'h
eo,w,dolori,dolori
br,w,krewiʃɛn,krewichenn
zh,w,tan˥˥tɕi˥˥,单击
de,r,umblättert,ʊmblɛtɐt
fro,w,bavasam,bavasam
ar,w,tuktalaː,تُكْتَلَا
eno,w,manato,favmlr
ru,r,пеплос,pɪpləs
nl,w,tryk,truc
tr,r,ezdirmezsiniz,ɛzdɪrmɛzsinɪz
de,w,kuɡlə,kugle
de,w,fɛɐʃtɛtɐndn,verstädternden
ru,w,pɪzdənʊfʂɨs,пизданувшись
ar,r,تَسْكُنُوْنَ,taskunuːna
eo,w,truidʒi,truiĝi
fro,w,dezatɛstəʁɔ̃,dézatèsterõ
fi,r,torreia,torreia
fr,r,schismatise,ʃismatiz
ar,w,ʕzraːʔjl,عزرائيل
zh,w,ɕi˥˥iəu˧˥,嬉游
de,r,bockender,bɔkndɐ
sh,w,ʃtʃepǎʋati,ščepavati
pt,w,bɾɐzilɐjɾiʒmu,brasileirismo
sh,w,usmrtɕǐʋati,usmrćivati
pt,r,cerviz,sɨɾviʃ
tr,w,tʃoaɫttɯɾadʒaɯm,çoğalttıracağım
fr,w,kɔpʁevəny,coprévenues
nl,r,thuisclub,tœysklʏp
de,r,abrundender,apʁʊndndɐ
fro,r,purifyã,pyʁifjɑ̃
es,w,desnutɾiɾ,desnutrir
it,w,nwɔto,nuoto
zh,r,传球,tʂuan˧˥tɕiəu˧˥
fr,w,demuskaje,démouscaillée
fi,w,asfaltoida,asfaltoida
eno,r,mltuɡeuj,perdante
de,r,beklagenswertester,bəklaɡnsveɐtəstɐ
ar,w,dʒunisat,جُنِّسَتْ
ar,w,ʔaktubu,أَكْتُبُ
ru,w,pədrəʐətɪlnɪtsə,подражательница
fr,w,kʁume,chroumé
es,w,paliðutʃas,paliduchas
es,w,moða,moda
ent,r,briɡado,briɡado
ar,r,اِنْقَبَلَ,inqabala
en,w,dɪlɪŋkwəntli,delinquently
tr,w,dʒɛrrah,cerrah
ru,r,микроспоридиоз,mɪkrəspərɪdɪəs
ru,r,защебенивавшийся,zəɕɪbɪnɪvəfʂɨjsə
de,r,bruttopreise,bʁʊtopʁaɪzə
eo,w,akridino,akridino
fr,w,mikʁɔlɔɡ,micrologue
eno,w,elfalonte,ujdazɡhmʃ
zh,w,mu˥˩tɕiɛn˥˩,木剑
tr,w,azaɫmɯʃsɯnɯz,azalmışsınız
es,r,lamedal,lameðal
pt,r,coronha,kuɾoɲɐ
nl,r,stukgoed,stʏkxut
sh,w,xipotǎlamus,hipotalamus
zh,w,paŋ˥˥liɛn˧˥,邦联
fi,r,töhrijä,tøhrɪjæ
ent,r,defii,defii
ar,w,istaʕmiluːaː,اِسْتَعْمِلُوْا
eo,r,reversante,reversante
eno,r,wmzvwekuʃpjxʃ,plilardʒiɡite
pt,r,lixeiro,liʃɐjɾu
fr,r,apostrophisait,apɔstʁɔfizɛ
sh,w,kǒmitʃnost,komičnost
eno,r,awopesbalah,kontsesiulo
it,r,autenticamente,awtentikamente
eo,w,virɡa,virga
br,r,luioù,lyju
tr,w,kaɾartmɯjoɾʊm,karartmıyorum
fro,w,dezistɔʁisizəʁjɔ̃,dézistorisizeryõ
pt,r,acatamento,ɐkɐtɐmẽtu
ko,w,tʰatʰɯʌ̹,타트어
ar,r,صَرِّخْ,sˤarix
br,r,tapoc'h,tapɔx
sh,w,mětodski,metodski
ko,r,대잠,tedʑam
eo,r,ofteco,oftetso
pt,r,manjericão,mɐ̃ʒɨɾikɐ̃w̃
es,r,cariñosamente,kaɾiɲosamente
sh,w,ǔplitati,uplitati
en,w,spɛsɪfaɪ,specify
fro,r,aséçè,aseʃɛ
fi,r,koiranköynnökset,koiraŋkøynnøkset
ru,w,ɐtrɪstɪ,оттрясти
sh,w,obǒstrano,obostrano
sh,r,elektrodinamički,elektrodinǎmitʃki
fi,r,lankakerä,laŋkakeræ
de,w,baltoslavɪʃm,baltoslawischem
de,r,fressenden,fʁɛsndən
nl,r,oplopend,ɔplopənt
fr,r,trématisâtes,tʁematizat
fi,r,hurissut,hurɪssut
pt,r,podologia,puduluʒiɐ
zh,w,tuo˥˥su˥˩,脱粟
zh,w,li˧˥ʐən˥˩,离任
en,r,swaddle,swɔdl
ko,w,taɭɭedaɭɭe,달래달래
fro,r,néokolonyalizé,neokɔlɔnjalize
tr,r,açtıracağız,atʃtɯɾadʒaɯz
it,w,anʤoʤɛnezi,angiogenesi
ent,r,kulmini,kulmini
ko,w,kuɡjun,구균
fro,w,tʁepane,trépané
en,r,tosspot,tɒspɒt
fr,r,mouchaillèrent,muʃajɛʁ
fi,w,idænhierakːa,idänhierakka
es,w,apostasis,apóstasis
pt,r,oral,ɔɾaɫ
eo,w,tʃimpanzido,ĉimpanzido
fr,r,reparqua,ʁəpaʁka
br,w,ɡale,galle
eo,w,eble,eble
tr,w,ɟeɾinijɔr,geriniyor
eo,w,harpinte,harpinte
it,r,finanziaria,finantsjarja
fr,w,ʁəsiʁkɔ̃skʁi,recirconscris
pt,r,rosa,Rɔzɐ
it,r,barbabietola,barbabjɛtola
ent,w,fendidʒante,fendidʒante
it,r,grattacielo,ɡrattaʧɛ:lo
es,w,espaɾaβan,esparaván
sh,r,aposiopeza,aposiǒpeza
sh,w,snǒʋid,snovid
fi,r,piikkikurkut,piːkːɪkurkut
sh,r,klonulo,klǒnulo
eno,w,disheliɡonte,xavbnsbʃpeok
fi,w,karɪbɪanvaikertajakyːhky,karibianvaikertajakyyhky
ko,w,k͈ank͈anɦada,깐깐하다
sh,r,selo,sělo
fr,w,ʁeapʁɛte,réapprêtai
de,w,lɛmatiziɐ,lemmatisier
es,w,ɡamomanias,gamomanías
tr,w,atʃmɯʃ,açmış
sh,w,stěʒʎiʋ,stežljiv
en,w,maʊs,mouse
de,w,tʁanɡəʁʊxəs,trangeruches
ent,r,vana,vana
nl,r,schelp,sxɛlp
it,r,ricatto,rikatto
de,r,gepinselte,ɡəpɪnzltə
it,r,antipatia,antipatia
ko,w,sʰaɭɡɯmsʰaɭɡɯm,살금살금
pt,w,pɐ̃sudu,pançudo
tr,w,sɪctɪm,siktim
eno,w,tsimbalite,xokʒdpʃxfu
sh,r,dirljiv,dǐrʎiʋ
ru,r,депортируемый,dɪpərtɪrʊjɪmɨj
fi,r,juku,juku
fi,w,syøksytorvɪ,syöksytorvi
fr,r,ribozyme,ʁibɔzim
zh,r,厌倦,iɛn˥˩tɕyan˥˩
ko,w,tɕasʰɯŋdʑabak̚,자승자박
tr,r,ilgilenilmiyoruz,ɪlɟilenɪlmijoɾʊz
it,r,fucile,fuʧile
it,w,atedʒarsi,atteggiarsi
sh,r,ekstrahiran,ekstrǎxiran
fi,r,osteopatia,osteopatia
fi,w,puolɪtːaen,puolittaen
ar,w,istixraːdʒ,اِستِخراج
eo,r,baptofilo,baptofilo
nl,r,oudoom,ʌʊtom
nl,w,zʋavəl,zwavel
es,w,mwerɣano,muérgano
eno,w,maldetsa,lʒuoetrɡ
zh,r,归队,kuei˥˥tuei˥˩
fro,r,démobilizera,demɔbilizəʁa
nl,r,pesoel,pəsul
eo,w,stultumi,stultumi
zh,w,kuo˥˩san˥˩,扩散
sh,w,skrâdski,skradski
