fro,r,rakè,ʁakɛ
fr,w,dekulakizasje,dékoulakisassiez
ko,r,평등하다,pʰjʌ̹ŋdɯŋɦada
de,r,erhaschest,ɛɐhaʃəst
tr,r,komikleşmek,komɪclɛʃmɛc
pt,r,terramoto,tɨRɐmɔtu
fi,r,urologi,uroloɡɪ
fr,r,signalisiez,siɲalizje
fro,r,ĩputabilizas,ɛ̃pytabilizas
eno,w,awtomatiɡinte,lijbfephzrdpw
ru,w,prəpləvlɪtsə,проплавляться
fro,w,desinɔnimizam,désinonimizam
ent,r,ɡisado,ɡisado
fr,r,remarginerait,ʁəmaʁʒinəʁɛ
it,w,vomitare,vomitare
de,r,versautere,fɛɐzaʊtəʁə
ru,w,mənəlɪtnəst,монолитность
ar,r,تُنْظَرْنَ,tunðˤarna
zh,w,tsu˨˩˦tɕi˥˥,阻击
br,w,zeskʃen,zeskjen
br,w,tiskwezo,tiskouezo
nl,w,meχədɑχt,meegedacht
ko,r,본교,ponɡjo
fro,r,pèzeré,pɛzəʁe
zh,r,汇,xuei˥˩
ru,r,амбивалентный,ɐmbɪvəlɪntnɨj
zh,w,tɕiau˨˩˦xuai˧˥,脚踝
en,r,ensanguined,ɛnsaŋɡwɪnd
ent,r,blinde,blinde
ko,r,나라시,naɾaɕʰi
nl,r,sacristiebel,sakrɪstibɛɫ
nl,w,lɑf,laf
ent,w,matematikisto,matematikisto
pt,w,ɐʃfiksiɐ,asfixia
eno,w,ɡutetonte,arvrzʒixɡ
tr,r,tazeleme,tazelemɛ
ko,r,사라락,sʰaɾaɾak̚
fr,r,débride,debʁid
ko,r,가치작,katɕʰidʑak̚
ent,r,malhonorante,malhonorante
fi,r,orkesterimusiikki,orkesterɪmusiːkːɪ
ko,r,시위적,ɕʰiɥidʑʌ̹k̚
it,w,anɔmalo,anomalo
fr,r,empêgues,ɑ̃pɛɡ
pt,r,refinaria,Rɨfinɐɾiɐ
zh,w,ia˥˥tɕin˨˩˦,压紧
fr,w,ɑ̃stɛʁ,enstères
tr,r,dolandırmış,doɫandɯrmɯʃ
de,r,kostenreduzierung,kɔstnʁedutsiʁʊŋ
fro,w,ʁəspɔjlas,respoylas
tr,w,ajɯrtɯjɔr,ayırtıyor
de,r,füller,fʏlɐ
zh,w,pei˥˩tʂuŋ˨˩˦,配种
it,r,antinomia,antinomia
fr,w,eʁysam,érussâmes
ru,w,jɪrʊɡə,яруга
ko,r,꽈당꽈당,k͈wadaŋk͈wadaŋ
ko,w,pʰeɡamaŋɕʰin,패가망신
it,w,fonomɛtriko,fonometrico
nl,r,zwakte,zwɑktə
br,w,skrapʃɔt,skrabjod
eno,r,jzmdkpdz,kamarado
ko,r,퍼뜩하다,pʰʌ̹t͈ɯkʰada
pt,r,centralização,sẽtɾɐlizɐsɐ̃w̃
en,w,pɪtɑɹd,petard
de,w,vasɐʃtʁasnkʁɔɪtsn,wasserstraßenkreuzen
eno,r,ajʃtskʃi,armenino
ru,r,примирив,prɪmɪrɪf
it,w,soprassalto,soprassalto
eno,r,mmaʃhjuss,ekfrapite
eno,w,vernierlonɡmezurilo,rolaenmsflʃʃndflʒʃh
es,r,desprohibir,despɾoiβiɾ
en,r,jodhpur,dʒɒdpəɹ
pt,w,pusivɛɫmẽtɨ,possivelmente
nl,r,winterpeen,wɪntərpen
nl,w,bəʋeχən,bewegen
es,r,apareamiento,apaɾeamjento
eo,w,duonebria,duonebria
en,r,retokenize,ɹitoʊkənaɪz
fro,r,ãsãblizé,ɑ̃sɑ̃blize
fr,w,ʁəlaʃ,relâchent
tr,r,kazandırılmaz,kazandɯɾɯɫmaz
ar,w,judʒanasuːna,يُجَنَّسُوْنَ
fi,r,käheä,kæheæ
it,w,atomiddzare,atomizzare
tr,w,ɟɛvheɾɛ,gevhere
it,r,ringraziamento,rinɡrattsjamento
br,r,merzis,mɛrzis
fr,r,engrammerait,ɑ̃ɡʁaməʁɛ
es,w,afɾoðisiako,afrodisíaco
zh,r,蕴,yn˥˩
pt,w,bẽʒwĩ,benjoim
ko,r,심사,ɕʰimsʰa
pt,r,tranquilizador,tɾɐ̃kwilizɐdoɾ
it,r,biposto,biposto
br,w,hiziw,hiziv
nl,r,hallenkerk,ɦɑləkɛrk
es,r,blada,blaða
ru,r,забучивавшись,zəbʊtɕɪvəfʂɨs
nl,r,kerkklok,kɛrklɔk
it,w,tratsjone,trazione
es,r,guachipeando,ando
ar,w,turadʒaluːaː,تُرَجَّلُوْا
fr,r,londoniserez,lɔ̃dɔnizəʁe
ent,w,verda,verda
ar,r,عَلَاء,ʕalaːʔ
eo,r,prifestinte,prifestinte
tr,r,döndü,dœndø
ent,w,diveninte,diveninte
de,w,eəʁɪŋəs,eheringes
ent,r,foliuminte,foliuminte
tr,w,sɪstæmlɛʃmɛ,sistemleşme
nl,r,vergankelijkers,vərɣɑŋkələkərs
sh,w,ǔmrtʋʎenost,umrtvljenost
sh,w,dîostil,diostil
fro,r,kwamkwam,kwamkwam
ar,w,ʔazmaʕ,أَزْمَع
es,r,morbosísimas,moɾβosisimas
eno,w,misfunktsiiɡante,lhooʃwhttʃoɡxxus
es,w,aɣwaɾðjente,aguardiente
pt,r,auscultar,awʃkuɫtaɾ
br,w,ɡrik,grik
eo,w,reokupi,reokupi
pt,r,senhor,sɨɲoɾ
eno,w,hezitiɡate,jnɡdnluihv
de,r,additionssysteme,aditsionszʏstemə
tr,r,patrona,patrona
zh,w,uei˧˥li˧˥,围篱
es,r,repu,repu
eno,r,iojuidabsd,fuʃkuirate
tr,w,møsbɛt,müsbet
ent,w,farmobieno,farmobieno
tr,r,süymek,søjmɛc
fro,r,émörjeré,emuʁʒəʁe
fi,w,kirpeytyen,kirpeytyen
pt,w,dɨvɐʃtaɾ,devastar
sh,r,aeromehaničarka,aeromexǎnitʃarka
fr,r,sulfiniseraient,sylfinizəʁɛ
en,w,tælɪsmænz,talismans
de,w,pʁozaɪʃn,prosaischen
sh,w,berlǐna,berlina
eno,w,ɡuteti,ʃnxwze
nl,r,jid,jit
ent,w,maɡiisto,maɡiisto
es,r,tomas,tomas
en,r,theocentric,θiːəʊsɛntɹɪk
fr,w,dykalizasje,ducalisassiez
fr,r,surcatégorises,syʁkateɡɔʁiz
pt,r,crioulo,kɾiowlu
ent,r,memriprotʃo,memriprotʃo
es,r,carioca,kaɾjoka
sh,r,grecistika,ɡretsǐstika
pt,r,abate,ɐbatɨ
ar,w,kutilataː,كُتِلَتَا
it,r,farmaco,farmako
sh,w,zǎposlenost,zaposlenost
fr,w,ʁɛskape,rescapées
eo,w,siɡelilo,sigelilo
en,w,ɔɹdnəns,ordinance
sh,r,blizzard,blizzard
ko,r,부걱부걱하다,puɡʌ̹k̚p͈uɡʌ̹kʰada
it,w,diʃʃendɛntsa,discendenza
sh,r,zooterapija,zooterǎpija
ar,w,ʃanaqnaː,شَنَقْنَا
zh,w,pin˥˥kuo˨˩˦,宾果
eo,w,rekantite,rekantite
tr,r,durduruyoruz,dʊrduɾujoɾʊz
fi,r,keiriöt,keirɪøt
pt,r,pretensão,pɾɨtẽsɐ̃w̃
en,w,æbiɛtɪk,abietic
nl,r,handalfabetjes,ɦɑntɑɫfabɛcəs
tr,w,piɫɔt,pilot
en,r,regroup,ɹiɡɹuːp
de,w,ʁɛtsələ,rätsele
en,r,ampersand,æmpəɹsænd
tr,w,dezænfɛcsijɔn,dezenfeksiyon
zh,r,严格,iɛn˧˥kɤ˧˥
ar,r,رَجَّلْتِ,radʒalti
nl,w,krijə,krieë
nl,w,sɛrtifikacjə,certificaatje
de,w,foɐlɛtstn,vorletzten
fi,w,kaivaisɪn,kaivaisin
ent,w,elparolebla,elparolebla
es,r,evaluar,eβalwaɾ
de,w,laɪtbətʁip,leitbetrieb
ko,r,씰그렁대다,ɕ͈iɭɡɯɾʌ̹ŋdeda
ent,r,frandʒiɡinte,frandʒiɡinte
ent,r,usonismo,usonismo
fro,r,dismutam,dismytam
eno,w,filiidʒante,pzwfupkdnxv
tr,w,donar,donar
zh,w,ta˨˩˦tuei˥˩,打兑
ko,w,hadɯɾɦadɯɭ,하들하들
nl,w,revən,reven
en,w,ɪnstɹʌkʃən,instruction
ru,w,dvɪrnɨj,дверный
ar,r,صَيَّحْتِ,sˤeɪaħti
sh,w,duɡlǎzija,duglazija
ent,r,fruktiɡante,fruktiɡante
es,w,ando,zaraceando
eo,w,abioɡenezo,abiogenezo
en,r,hetaera,hɪtɪəɹə
zh,r,迟交,tʂʅ˧˥tɕiau˥˥
sh,w,nakǔpati,nakupati
br,r,servijint,sɛrviʒĩɲt
pt,r,fumar,fumaɾ
fi,w,sytːyen,syttyen
ar,r,غَفُور,ɣafuːr
eno,w,tsitrinte,kwvpwliat
sh,w,nadǒmjestiti,nadomjestiti
it,r,agrumeto,aɡrumeto
ko,w,mjʌ̹ŋmjʌ̹ŋbʌ̹p̚,명명법
tr,r,kınayış,kɯnajɯʃ
eno,w,pluredzinetso,vpknmeʒoʒknxx
pt,r,capitalização,kɐpitɐlizɐsɐ̃w̃
de,w,hɛʁaʊfɡəklɛtɐtəs,heraufgeklettertes
zh,w,lu˥˩fəŋ˥˩,禄俸
eo,w,hipnotiɡinte,hipnotiginte
ent,r,fandidʒante,fandidʒante
tr,w,bakanak,bakanak
ru,r,натрушиваемый,nətrʊʂɨvəjɪmɨj
nl,r,sjnodergeld,ʃnodərɣɛlt
sh,w,kalistěnija,kalistenija
es,w,ando,salando
es,r,cleuasmo,klewasmo
de,w,pʊlfɐs,pulvers
ar,w,ħumiduːaː,حُمِّدُوْا
eno,r,soɡɡʒkvbkdik,forfrostidʒi
ru,w,fəsəfkə,фасовка
ar,w,qadara,قَدَرَ
de,r,pfefferminzen,pfɛfɐmɪntsn
ru,r,гидроархеология,ɡɪdrɐɐrxɪələɡɪjə
it,r,psicanalisi,psikanalizi
zh,r,积贮,tɕi˥˥tʂu˥˩
br,w,sklørɛn,skleurenn
ko,w,toŋdʑuŋwʌ̹nsʰo,동중원소
ru,w,nɪnəmnəvə,ненамного
ru,r,подстиль,pətsstɪl
ent,r,fandi,fandi
en,r,sagittary,sædʒɪtəɹi
fro,r,amènerè,amɛnəʁɛ
tr,w,pijanɡɔ,piyango
ru,r,отряжавши,ɐtrɪʐəfʂɨ
ent,r,sabli,sabli
tr,w,bɯkaɾɯm,bıkarım
en,r,adhibit,ədhɪbɪt
ent,r,ɡrandidʒo,ɡrandidʒo
eno,r,ikwo,sube
ru,w,ʊnɪətstvə,униатство
ar,r,يُنْحَتْنَ,junħatna
nl,r,drink,drɪŋk
sh,w,podɡlǎʋiti,podglaviti
fi,r,lautakunta,lautakunta
eno,r,lsowɡhne,ɡajninte
it,r,grata,ɡrata
fr,w,desɛ̃bɔlize,désymbolisées
en,w,fʌndɪd,funded
es,r,visionar,bisjonaɾ
es,r,arroparse,aropaɾse
br,r,skignoc'h,skĩɲɔx
ko,r,광고비,kwaŋɡobi
br,r,kont,kɔ̃nt
es,r,guardajoyas,ɡwaɾðaxoʝas
it,r,bensi,bensi
br,w,arbɛnikɑt,arbennikaat
ar,r,جَبَّار,dʒabaaːr
eo,r,dolĉa,doltʃa
fi,r,terrorisoiden,terrorɪsoiden
eno,w,arɡilo,xxxukx
it,w,brulikare,brulicare
br,w,kɛnsœrtet,kenseurted
eo,r,avida,avida
pt,r,influxo,ĩfluksu
es,r,desleímos,desleimos
nl,r,voortvloeiende,vortflujəndə
ent,w,kompoʃtiɡi,kompoʃtiɡi
ar,w,juqaʊimna,يُقَوِّمْنَ
eo,r,hebreo,hebreo
eo,r,furorante,furorante
es,w,aroβas,arrobas
fro,r,kõtrakterõ,kɔ̃tʁaktəʁɔ̃
de,w,adɛptɪnən,adeptinnen
ko,w,mok̚p͈ʌ̹t̚tɕʰiɡi,목뻗치기
zh,r,绝症,tɕyɛ˧˥tʂəŋ˥˩
pt,w,pĩɡɨ,pingue
zh,r,毁容,xuei˨˩˦ʐuŋ˧˥
tr,w,baɾɯndɯɾɯɫdɯn,barındırıldın
tr,r,evsel,ɛvsæl
eo,r,hipomaniulo,hipomaniulo
ru,w,zəvɪrstəfʂɨj,заверставший
eno,r,kllvwɡinʃpʒpz,rehejmidʒante
fro,w,ʁəseʁjalizam,reséryalizam
nl,w,ɣərɛxtələkst,gerechtelijkst
eno,w,nanoomo,edwkpdi
fro,w,epaʁsɔ̃,éparsõ
ent,r,trompate,trompate
pt,w,mẽdikɐ̃tɨ,mendicante
de,w,liplɪŋsbəlaɡə,lieblingsbelage
eo,r,invento,invento
fr,r,valendré,valɑ̃dʁe
ent,w,preterfluɡinte,preterfluɡinte
tr,r,kuvertür,kuvɛrtør
ru,r,ширяться,ʂɨrɪtsə
eo,w,enfermate,enfermate
ent,r,ʒulo,ʒulo
br,r,kannfen,kãnfen
tr,r,ıslattın,ɯsɫattɯn
ent,r,bedo,bedo
sh,w,jâbukoʋ,jabukov
pt,w,dɔlaɾ,dólar
ar,w,mɣrb,مغرب
br,w,trybardɛrɛs,trubarderezh
ru,w,pəlbəjtə,полбайта
fi,r,suokaasu,suokaːsu
eo,w,doktrino,doktrino
de,r,durchgreifenderes,dʊʁçɡʁaɪfndəʁəs
eno,w,apusino,skʒʃwbd
sh,w,razjǎditi,razjaditi
de,r,dekorieret,dekoʁiʁət
it,r,genuflettersi,ʤenuflɛttersi
en,w,tɔɹtəlini,tortellini
en,r,blaming,bleɪmɪŋ
de,r,einzubrocken,aɪntsubʁɔkn
it,r,monoscopio,monoskɔpjo
ent,r,maldʒojiɡote,maldʒojiɡote
zh,w,xan˥˩tsɤ˥˩,旱厕
sh,r,korund,kǒrund
eno,w,deseɡnisto,oʃonfuarks
fro,r,dédényé,dedeɲe
de,w,defɛtɪstɪʃn,defätistischen
ent,w,orandʒujo,orandʒujo
it,r,faraona,faraona
ko,r,끌,k͈ɯɭ
br,w,trøzu,treuzoù
ent,r,dekedro,dekedro
es,r,perimir,peɾimiɾ
eno,w,frua,zʒlw
zh,r,遗恨,i˧˥xən˥˩
fro,r,trisiklas,tʁisiklas
br,r,skorañ,skorã
nl,w,məʃɔxə,mesjogge
fro,r,ĩvèstigam,ɛ̃vɛstiɡam
fro,r,négativeré,neɡativəʁe
pt,r,langor,lɐ̃ɡoɾ
zh,w,tɕia˥˥,浃
br,r,gleuzjes,ɡløsʃes
en,w,siːlɪŋ,ceiling
eno,w,hufoferante,hmammprewui
it,r,xenofobia,ksenɔfobo
nl,w,reɣənmetər,regenmeter
nl,r,schelen,sxelən
zh,r,单击,tan˥˥tɕi˥˥
de,r,zusammenzunietender,tsuzaməntsunitndɐ
sh,w,prâʋokut,pravokut
ent,w,kunɡreɡidʒante,kunɡreɡidʒante
eo,w,beliɡote,beligote
sh,r,otkačenjački,otkatʃěɲatʃki
fi,w,aiempɪ,aiempi
eo,r,plori,plori
zh,r,顿足,tuən˥˩tsu˧˥
pt,w,kɾuzaɾ,cruzar
de,w,høɐbaʁən,hörbaren
fi,r,moninaisuus,monɪnaisuːs
ru,r,икорочка,ɪkərətɕkə
ko,r,변통수,pjʌ̹ntʰoŋsʰu
nl,r,onkundig,ɔŋkʏndəχ
fro,w,ɑ̃baʁnitas,ãbarnitas
br,w,trido,trido
pt,w,dɨmitiɾ,demitir
eo,r,hakite,hakite
zh,r,致谢,tʂʅ˥˩ɕiɛ˥˩
fro,r,repénã,ʁəpenɑ̃
ent,w,reɡenerote,reɡenerote
br,w,kɔwat,kaouad
br,r,rukunus,rykỹnys
zh,r,统管,tuŋ˨˩˦kuan˨˩˦
fr,w,eljoɡʁav,héliogravent
zh,r,审查,ʂən˨˩˦tʂa˧˥
ru,w,zədrəɪfʂɨjsə,задраившийся
eo,r,piedflegate,piedfleɡate
nl,r,sjammes,ʃɑməs
fi,r,kiertotähti,kiertotæhtɪ
ru,w,kərɪ,карри
nl,r,monotheïst,monoteɪst
tr,w,ijilɛʃmijɔrsunʊz,iyileşmiyorsunuz
fr,r,essémineras,ɛseminəʁa
ent,r,tsiɡnido,tsiɡnido
pt,w,Rjɐtaɾ,reatar
eo,w,vivetso,viveco
zh,w,tɕyɛ˧˥liɑŋ˧˥,绝粮
fr,w,beʁilit,bérylite
nl,w,boləs,boles
ar,w,ʔadʒada,أَجَدَّ
de,r,krummlachen,kʁʊmlaxn
fr,r,cloqueriez,klɔkəʁje
de,r,aufräume,aʊfʁɔɪmə
en,r,carn,kɑːn
es,r,veneníferos,benenifeɾos
sh,r,barbika,bǎrbika
it,r,elettoralistico,elettoralistiko
eo,r,vaneco,vanetso
ent,r,tsaro,tsaro
fi,w,stromatoliːtːɪ,stromatoliitti
tr,r,lostra,ɫɔstra
sh,w,utʃitěʎtʃitɕ,učiteljčić
pt,r,testamento,tɨʃtɐmẽtu
sh,w,ɡîrokompas,girokompas
ru,w,ʐɨrdɪvəj,жердевой
ru,r,умиротворяв,ʊmɪrətvərɪf
zh,w,tʂuan˧˥tsaŋ˥˥,船舱
de,w,ɪmpftə,impfte
ar,w,ðabaħtum,ذَبَّحْتُمْ
pt,r,macho,maʃu
nl,w,bɑpkə,babke
pt,w,kɐ̃kɐ̃,cancã
fi,r,hiiltyä,hiːltyæ
zh,r,钮带,niəu˨˩˦tai˥˩
sh,r,uznemiravati,uznemirǎʋati
ru,w,ɨtəʐɨrkə,этажерка
br,w,kwɑdɛn,koadenn
fr,w,ɑ̃pɛɲa,empeignât
de,w,ɡutʃʁaɪpt,gutschreibt
eo,r,certigate,tsertiɡate
en,w,pælɪtaɪz,palatize
fro,r,avili,avili
nl,r,choerbot,xurbɔt
en,r,taproot,tæpɹuːt
eo,r,enfeŭdigante,enfewdiɡante
en,w,keɪbl,cable
en,r,aracari,ɑːɹəsɑːɹi
it,r,alcatriene,alkatriɛne
ru,w,krɪksə,крикса
pt,w,iʃpuʒaɾ,espojar
es,r,balconear,balkoneaɾ
zh,w,pi˥˥kua˥˩,披挂
zh,w,luən˧˥xuan˥˩,轮换
tr,w,hamasɪ,hamasi
ent,w,estimo,estimo
pt,r,enrijar,ẽRiʒaɾ
es,w,enseɲaðoɾ,enseñador
ko,w,kwʌ̹nbʌ̹p̚,권법
fi,r,kartelli,kartellɪ
es,w,anafoɾa,anáfora
pt,w,iRɨvɨɾsivɛɫ,irreversível
fro,r,çãsonyé,ʃɑ̃sɔnje
zh,w,i˨˩˦lai˧˥,以来
ar,w,ldʒzaːʔr,الجزائر
en,r,theorist,θɪəɹɪst
fro,w,stasjɔnaʁiz,stasyonariz
pt,w,dɨzaʃtɾɨ,desastre
tr,w,ɟœndɛrmɛzsinɪz,göndermezsiniz
fr,r,imagette,imaʒɛt
zh,w,suei˥˩yɛ˥˩,岁月
it,r,mula,mula
br,r,disheol,disɛwl
nl,w,stʏkxut,stukgoed
fi,w,epæmæːræistyen,epämääräistyen
it,r,inaugurativo,inawɡurativo
es,r,roñería,roɲeɾia
pt,w,ɐpɐdɾiɲaɾ,apadrinhar
tr,w,mantɯktʃɯɫɯk,mantıkçılık
de,r,anbändeltet,anbɛndltət
eo,w,adoratino,adoratino
eo,r,surgrundiĝonte,surɡrundidʒonte
it,w,kolonnato,colonnato
pt,w,Rulaɾ,rolar
ko,r,새옹득실,sʰeoŋdɯkɕ͈iɭ
zh,w,tʂʅ˨˩˦tiɛn˨˩˦,指点
sh,w,prǒʎetos,proljetos
fro,w,desekyʁize,désékurizé
sh,r,žabočun,ʒâbotʃun
ru,r,припись,prɪpɪs
ar,r,موجه,mwdʒh
fr,r,chorégraphique,kɔʁeɡʁafik
ko,r,제초하다,tɕetɕʰoɦada
nl,r,woordenloos,wordənlos
eno,w,rekuperi,somʃnopw
fr,r,enguignôcherais,ɑ̃ɡiɲoʃəʁɛ
zh,w,tʂaŋ˥˩tɕi˥˥,唱机
fi,w,harpːuːna,harppuuna
ar,w,nubittumaː,نُبِتْتُمَا
eno,w,halti,hnubx
sh,r,ljevičar,ʎěʋitʃar
zh,r,博览,po˧˥lan˨˩˦
fro,r,rerazera,ʁəʁazəʁa
tr,w,jɯɫandʒɯk,yılancık
tr,w,tʃaɫɯʃtɯrmak,çalıştırmak
ent,w,komodo,komodo
es,w,benenosa,venenosa
pt,w,plaʃtiku,plástico
nl,w,bɔrdoklørəx,bordeauxkleurig
zh,w,tʂʅ˥˩kuo˧˥,治国
fr,w,deplatinəʁɔ̃,déplatinerons
fi,r,rankattu,raŋkatːu
sh,r,oneređivati,oneredʑǐʋati
ko,w,pʌ̹sʰʌ̹k̚t͈eda,버석대다
fro,r,évãtiyera,evɑ̃tijəʁa
ar,r,كُتِبَا,kutibaː
es,w,maɲo,maño
eno,r,fʃfiɡxzeɡl,plenumante
eno,w,adresiɡilo,vutʃɡʒotft
it,r,normalista,normalista
fro,r,dépörvwara,depuʁvwaʁa
nl,w,piroɣen,pyrogeen
sh,r,očitačica,otʃitǎtʃitsa
br,r,teliaouas,teljɔwas
sh,r,krvotvoran,krʋotʋoran
eno,w,disfaldidʒinte,najvujɡpjpadxɡ
fro,w,kɔ̃tizəʁa,kõtizera
fro,w,kɔaʁktɑ̃,koarktã
sh,w,djûs,djus
ar,r,تُحْصَلْنَ,tuħsˤalna
sh,w,senǎtorij,senatorij
it,w,resuʃʃitare,resuscitare
fi,w,pæræhtænyt,pärähtänyt
de,r,maschinenmäßigsten,maʃinənmɛsɪçstn
fr,r,poliorcètes,pɔljɔʁsɛt
pt,r,aromático,ɐɾumatiku
br,r,baded,bɑdɛt
eo,w,ebrii,ebrii
nl,w,klijɛntəs,cliëntes
ru,r,мундштучный,mʊntʂʂtʊtɕnɨj
it,r,palpabile,palpabile
ar,r,عَبَّرْنَا,ʕabarnaː
zh,w,piɛn˥˩uei˧˥,变为
zh,w,ʂaŋ˥˥fu˧˥,伤俘
fro,w,alije,aliyé
zh,r,烟雾,iɛn˥˥u˥˩
eno,r,slfvvlwɡxaif,kunheredinte
ru,w,vɨskəzɨvəjɪmɨj,высказываемый
ar,w,suxinnaː,سُخِّنْنَا
eo,r,asignite,asiɡnite
fi,r,miekkaliljat,miekːaliljat
pt,r,minucioso,minusjozu
fi,r,kobolttikottarainen,koboltːɪkotːarainen
ar,r,حَصِّنِيْ,ħasˤiniː
nl,w,vretfɛstɛɪn,vreetfestijn
nl,w,tɑŋɡolɛs,tangoles
fro,w,suzɛstime,sözèstimé
pt,r,rasto,Raʃtu
nl,r,gesjlept,ɣəʃlɛpt
ent,w,tsente,tsente
ko,r,평거,pʰjʌ̹ŋɡʌ̹
en,r,pork,pɔːk
br,r,skorne,skɔrne
it,r,pigrissimi,piɡrissimi
nl,w,ɣɛrstəmɪːɫ,gerstemeel
zh,w,luŋ˧˥tɕin˥˥,龙巾
pt,r,bibliográfico,bibljuɡɾafiku
tr,w,ɟenɪʃlɛttɪrmejedʒɛk,genişlettirmeyecek
nl,r,onderduiker,ɔndərdœykər
es,r,canelón,kanelon
pt,w,pĩʃaɾ,pinchar
es,r,respetosos,respetosos
en,r,farthing,fɑːɹðɪŋ
fro,w,ʁəsyʁʃaʁʒe,resurçarjé
ko,r,능글대다,nɯŋɡɯɭdeda
fr,w,evɛ̃sa,évinças
zh,w,ʂəŋ˥˩ɕyn˥˩,圣训
fi,w,lakat,lakat
br,w,zãsʃe,zañsje
sh,r,frotirka,frǒtirka
tr,r,bilmeyenle,bɪlmejænlɛ
ko,r,푸드등푸드등,pʰudɯdɯŋpʰudɯdɯŋ
tr,r,prospektüs,prɔspɛctøs
ko,r,각필,kak̚pʰiɭ
pt,r,poluição,pulwisɐ̃w̃
es,r,catastrofismos,katastɾofismo
ar,w,laħmaːt,لَحْمَات
zh,r,卤水,lu˨˩˦ʂuei˨˩˦
pt,r,antimónio,ɐ̃timɔnju
sh,r,ranohrvatski,ranoxřʋatski
it,r,perfettivo,perfettivo
es,w,suplika,suplicá
eno,w,fritante,ohwevlvo
zh,w,tʂɤ˥˩ɕia˥˩,这下
es,r,loabilísima,loaβilisima
es,w,bejntinweβe,veintinueve
tr,w,bitʃɪmlændiɾedʒɛcsɪn,biçimlendireceksin
ar,r,تَحْكُمُوْنَ,taħkumuːna
eo,w,boksinte,boksinte
eno,w,kunɡreɡiɡante,mlhdpuʃdhbjnu
en,w,kənsiːdɪŋ,conceding
fr,w,pʁoʒenɛʁəʁɛ,progénéreraient
eo,w,alfrontite,alfrontite
es,w,aβstɾitʃ,abstrich
ar,r,تُحَمَّدَا,tuħamadaː
ar,w,duʃ,دُشّ
br,r,kav,kɑf
es,r,aguadones,aɣwaðones
ent,r,senɡloriɡite,senɡloriɡite
es,r,saludabilísimo,saluðaβilisimo
eo,r,sloveno,sloveno
fro,w,elitistizəʁɛ,élitistizerè
br,r,bronneg,brɔ̃nek
ent,w,fleksonte,fleksonte
en,r,silicone,sɪləkən
fr,r,ostentatoirisa,ɔstɑ̃tatwaʁiza
br,r,kefridi,kefridi
es,w,aβlaɾ,hablar
fr,r,bloquâtes,blɔkat
zh,w,tuŋ˨˩˦pei˥˩,统配
tr,w,tʃœcɛrttiɾijɔr,çökerttiriyor
pt,w,ʃũbaɾ,chumbar
fro,r,rebotifiryõ,ʁəbɔtifiʁjɔ̃
fro,w,fisjɔne,fisyoné
br,w,ɣãnas,c'hanas
fi,w,ihopaita,ihopaita
fro,w,aksɛsibilizasje,aksèsibilizasyé
es,r,linácea,linasea
br,r,toullint,tulĩɲt
ent,r,viɡletso,viɡletso
ko,r,희소가치,çisʰoɡatɕʰi
ar,w,juːatˤanaːni,يُوَطَّنَانِ
ent,r,finidʒo,finidʒo
en,r,pic,pɪk
eno,r,vikazunɡbm,balantsate
tr,w,katʃɯɾɯrsɯn,kaçırırsın
fr,r,rouissent,ʁwis
en,w,liːʃɪŋ,leashing
tr,r,kazacağız,kazadʒaɯz
eo,r,fabelonte,fabelonte
ko,w,jʌ̹ɭɕʰim,열심
ent,r,disfosinte,disfosinte
ar,r,حُدِرُوْا,ħudiruːaː
pt,r,alienação,ɐljenɐsɐ̃w̃
sh,w,pentǒze,pentoze
fi,r,välikaasu,vælɪkaːsu
zh,r,大鳄,ta˥˩ɤ˥˩
br,w,barnãn,barnan
nl,r,veenbes,venbɛs
pt,r,devorar,dɨvuɾaɾ
es,r,lagartija,laɣaɾtixa
es,r,turistificar,tuɾistifikar
fi,r,formaalistus,formaːlistus
zh,r,湿,ʂʅ˥˥
ru,r,расчухав,rəɕtɕʊxəf
sh,w,indoeuropeǐstika,indoeuropeistika
it,r,occultamento,okkultamento
tr,r,eritiriz,eɾitiɾɪz
nl,r,rammenas,rɑmənɑs
fr,w,ɑ̃dɔs,endosse
ar,w,daqiːquːn,دَقِيْقُوْن
pt,w,ɡɾumetɨ,grumete
nl,r,tijdsplan,tɛitsplɑn
fro,w,ʁeɛʁɡɔtəʁɛ,réèrgoterè
de,r,kriminaldauerdiensts,kʁiminaldaʊɐdinsts
it,w,olivina,olivina
en,r,squick,skwɪk
fr,r,auvergnera,ovɛʁɲəʁa
zh,w,tʂən˨˩˦suo˨˩˦,诊所
en,w,juːnɪveɪlənt,univalent
ent,r,jam,jam
fro,w,mikʁokɔpje,mikrokopyé
fi,w,virketːu,virkettu
ar,r,اُقْعُدَا,uqʕudaː
eno,r,aʒmtbsapvw,malfruonte
sh,r,panislamistički,panislamǐstitʃki
ar,r,يُسَيَّسَانِ,juseɪasaːni
pt,w,nuvẽbɾu,novembro
br,w,latɛnu,latennoù
fi,w,kapɪnoinut,kapinoinut
zh,w,luo˧˥kuo˥˥,罗锅
nl,r,hagadot,haɡadɔt
br,r,sachfes,saʃfes
fr,w,pɔlinizəʁe,pauliniserez
tr,r,belgeletecekler,bælɟeletedʒɛklɛr
de,w,zaʊɐkolə,sauerkohle
zh,r,咝,sɿ˥˥
ar,r,غَطْشَاوَات,ɣatˤʃaːwaːt
nl,w,tuːvɑl,toeval
